timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944043977,7466,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,1042,530,44,100,http://localhost:4000/,7466,0,0
1692944044004,7532,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,1042,530,44,99,http://localhost:4000/,7532,0,0
1692944043512,8514,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,1042,530,44,97,http://localhost:4000/,8514,0,0
1692944043985,8113,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,44,97,http://localhost:4000/,8113,0,0
1692944045552,6598,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,1042,530,44,96,http://localhost:4000/,6598,0,0
1692944043259,8961,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,43,95,http://localhost:4000/,8961,0,0
1692944045702,6588,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,1042,530,43,95,http://localhost:4000/,6588,0,0
1692944041753,10621,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,1042,530,43,93,http://localhost:4000/,10621,0,0
1692944045241,7147,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,1042,530,43,92,http://localhost:4000/,7147,0,0
1692944045776,6614,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,42,91,http://localhost:4000/,6614,0,0
1692944045897,6511,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,1042,530,42,91,http://localhost:4000/,6511,0,0
1692944047066,5515,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,1042,530,41,89,http://localhost:4000/,5515,0,0
1692944045615,7000,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,1042,530,41,88,http://localhost:4000/,7000,0,0
1692944044030,8634,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,41,87,http://localhost:4000/,8634,0,0
1692944045770,6901,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,1042,530,41,87,http://localhost:4000/,6901,0,0
1692944044762,7911,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,1042,530,41,87,http://localhost:4000/,7911,0,0
1692944048363,4387,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,1042,530,40,85,http://localhost:4000/,4387,0,0
1692944044291,8618,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,1042,530,39,84,http://localhost:4000/,8618,0,0
1692944044768,8205,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,1042,530,39,83,http://localhost:4000/,8205,0,0
1692944047595,5491,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,1042,530,38,81,http://localhost:4000/,5491,0,0
1692944048602,4601,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,1042,530,37,80,http://localhost:4000/,4601,0,0
1692944045428,7916,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,1042,530,37,78,http://localhost:4000/,7916,0,0
1692944046359,7092,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,1042,530,37,77,http://localhost:4000/,7092,0,0
1692944047897,5565,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,1042,530,37,77,http://localhost:4000/,5565,0,0
1692944045757,7733,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,1042,530,37,77,http://localhost:4000/,7733,0,0
1692944045388,8294,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,37,75,http://localhost:4000/,8294,0,0
1692944048212,5927,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,1042,530,37,74,http://localhost:4000/,5927,0,0
1692944048036,6073,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,1042,530,37,74,http://localhost:4000/,6073,0,0
1692944050768,3637,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,1042,530,35,70,http://localhost:4000/,3637,0,0
1692944050684,3781,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,35,69,http://localhost:4000/,3781,0,0
1692944051101,3583,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,1042,530,35,69,http://localhost:4000/,3583,0,0
1692944051082,3625,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,1042,530,35,69,http://localhost:4000/,3625,0,0
1692944047450,7321,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,1042,530,34,67,http://localhost:4000/,7321,0,0
1692944049566,5308,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,1042,530,33,65,http://localhost:4000/,5308,0,0
1692944049760,5119,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,1042,530,32,64,http://localhost:4000/,5118,0,0
1692944050124,4791,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,1042,530,32,64,http://localhost:4000/,4791,0,0
1692944051408,3601,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,31,63,http://localhost:4000/,3601,0,0
1692944050272,4790,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,1042,530,31,63,http://localhost:4000/,4790,0,0
1692944051444,3638,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,1042,530,30,62,http://localhost:4000/,3638,0,0
1692944051153,3987,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,1042,530,30,62,http://localhost:4000/,3987,0,0
1692944048135,7043,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,1042,530,29,61,http://localhost:4000/,7043,0,0
1692944051537,3682,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,1042,530,28,59,http://localhost:4000/,3682,0,0
1692944049626,5624,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,1042,530,27,58,http://localhost:4000/,5624,0,0
1692944052027,3355,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,1042,530,26,57,http://localhost:4000/,3355,0,0
1692944050405,4998,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,1042,530,26,57,http://localhost:4000/,4998,0,0
1692944048457,6975,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,1042,530,26,56,http://localhost:4000/,6975,0,0
1692944052222,3496,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,26,55,http://localhost:4000/,3495,0,0
1692944052392,3405,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,26,55,http://localhost:4000/,3405,0,0
1692944052595,3309,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,1042,530,25,52,http://localhost:4000/,3309,0,0
1692944052291,3639,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,1042,530,24,51,http://localhost:4000/,3639,0,0
1692944052672,3281,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,1042,530,24,51,http://localhost:4000/,3281,0,0
1692944052911,3051,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,1042,530,24,51,http://localhost:4000/,3051,0,0
1692944052616,3365,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,1042,530,23,49,http://localhost:4000/,3365,0,0
1692944050450,5554,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,22,48,http://localhost:4000/,5554,0,0
1692944052665,3370,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,22,48,http://localhost:4000/,3370,0,0
1692944053204,3040,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,1042,530,22,48,http://localhost:4000/,3040,0,0
1692944053346,2961,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,1042,530,21,47,http://localhost:4000/,2961,0,0
1692944053453,2856,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,1042,530,20,46,http://localhost:4000/,2856,0,0
1692944052112,4212,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,19,44,http://localhost:4000/,4212,0,0
1692944053463,2876,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,1042,530,19,44,http://localhost:4000/,2876,0,0
1692944052376,3986,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,1042,530,18,43,http://localhost:4000/,3986,0,0
1692944053683,2712,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,18,42,http://localhost:4000/,2712,0,0
1692944053492,3125,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,1042,530,17,40,http://localhost:4000/,3125,0,0
1692944054406,2446,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,1042,530,17,37,http://localhost:4000/,2446,0,0
1692944054465,2401,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,17,37,http://localhost:4000/,2401,0,0
1692944054684,2277,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,1042,530,17,37,http://localhost:4000/,2277,0,0
1692944054879,2208,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,1042,530,16,35,http://localhost:4000/,2208,0,0
1692944055010,2272,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,15,34,http://localhost:4000/,2272,0,0
1692944055135,2305,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,1042,530,15,34,http://localhost:4000/,2304,0,0
1692944055432,2348,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,1042,530,14,30,http://localhost:4000/,2348,0,0
1692944055383,2453,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,1042,530,13,29,http://localhost:4000/,2453,0,0
1692944055404,2437,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,1042,530,13,29,http://localhost:4000/,2437,0,0
1692944055718,2163,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,13,28,http://localhost:4000/,2163,0,0
1692944055930,2364,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,1042,530,13,26,http://localhost:4000/,2364,0,0
1692944055953,2351,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,1042,530,12,25,http://localhost:4000/,2351,0,0
1692944056035,2352,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,11,23,http://localhost:4000/,2352,0,0
1692944056004,2579,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,10,20,http://localhost:4000/,2579,0,0
1692944056363,2228,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,1042,530,9,19,http://localhost:4000/,2228,0,0
1692944056649,2072,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,1042,530,8,18,http://localhost:4000/,2072,0,0
1692944056852,2223,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,1042,530,7,16,http://localhost:4000/,2223,0,0
1692944056866,2263,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,6,15,http://localhost:4000/,2263,0,0
1692944057283,2034,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,5,13,http://localhost:4000/,2034,0,0
1692944057841,2129,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,1042,530,4,11,http://localhost:4000/,2129,0,0
1692944056324,4141,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,3,9,http://localhost:4000/,4141,0,0
1692944057881,3612,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,2,4,http://localhost:4000/,3612,0,0
1692944057836,3706,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,1042,530,1,2,http://localhost:4000/,3706,0,0
