timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943363309,3390,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,993,530,100,397,http://localhost:4000/,3390,0,0
1692943365838,862,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,99,397,http://localhost:4000/,862,0,0
1692943365822,880,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-43,text,true,,993,467,99,397,http://localhost:4000/,880,0,0
1692943362561,4143,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,100,397,http://localhost:4000/,4143,0,1
1692943362651,4055,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,100,397,http://localhost:4000/,4055,0,0
1692943366050,658,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,99,397,http://localhost:4000/,658,0,0
1692943364030,2704,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-30,text,true,,510,467,99,397,http://localhost:4000/,2704,0,0
1692943363761,3041,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-85,text,true,,510,467,99,397,http://localhost:4000/,3041,0,0
1692943363660,3152,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-81,text,true,,510,467,99,397,http://localhost:4000/,3152,0,0
1692943363996,2835,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-93,text,true,,510,467,99,397,http://localhost:4000/,2835,0,0
1692943364138,2703,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-58,text,true,,510,467,99,397,http://localhost:4000/,2703,0,0
1692943364409,2440,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-13,text,true,,510,467,99,397,http://localhost:4000/,2440,0,0
1692943364133,2738,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-20,text,true,,510,467,99,397,http://localhost:4000/,2738,0,0
1692943364029,2872,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-99,text,true,,510,467,99,397,http://localhost:4000/,2872,0,0
1692943366361,671,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-78,text,true,,993,467,99,397,http://localhost:4000/,670,0,0
1692943366353,681,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,100,397,http://localhost:4000/,681,0,0
1692943366380,655,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,99,397,http://localhost:4000/,655,0,0
1692943366346,697,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-88,text,true,,993,467,99,397,http://localhost:4000/,697,0,0
1692943366327,721,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,98,396,http://localhost:4000/,721,0,0
1692943366379,671,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-70,text,true,,993,467,98,396,http://localhost:4000/,671,0,0
1692943366340,717,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-71,text,true,,993,467,97,395,http://localhost:4000/,717,0,0
1692943366355,704,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-4,text,true,,993,467,96,394,http://localhost:4000/,704,0,0
1692943366326,739,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,100,392,http://localhost:4000/,739,0,0
1692943365426,1646,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,95,391,http://localhost:4000/,1646,0,0
1692943366368,708,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,993,530,99,390,http://localhost:4000/,708,0,0
1692943364418,2695,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,94,388,http://localhost:4000/,2695,0,0
1692943366487,648,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,99,388,http://localhost:4000/,648,0,0
1692943365594,1546,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-12,text,true,,993,467,94,387,http://localhost:4000/,1546,0,0
1692943365610,1531,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,993,530,98,387,http://localhost:4000/,1531,0,0
1692943366423,720,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,993,530,98,387,http://localhost:4000/,720,0,0
1692943366435,709,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-63,text,true,,993,467,94,387,http://localhost:4000/,709,0,0
1692943366407,742,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-72,text,true,,993,467,94,387,http://localhost:4000/,742,0,0
1692943366468,683,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,98,387,http://localhost:4000/,683,0,0
1692943366409,744,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-46,text,true,,993,467,94,387,http://localhost:4000/,744,0,0
1692943365605,1548,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-3,text,true,,993,467,94,387,http://localhost:4000/,1548,0,0
1692943366405,750,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,98,387,http://localhost:4000/,750,0,0
1692943365561,1595,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-61,text,true,,993,467,94,387,http://localhost:4000/,1595,0,0
1692943365603,1564,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-87,text,true,,993,467,94,387,http://localhost:4000/,1564,0,0
1692943366462,709,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,993,530,98,387,http://localhost:4000/,709,0,0
1692943366490,690,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,94,387,http://localhost:4000/,690,0,0
1692943366403,778,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,993,530,98,387,http://localhost:4000/,778,0,0
1692943366464,721,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,94,387,http://localhost:4000/,721,0,0
1692943366483,705,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,993,530,98,387,http://localhost:4000/,705,0,0
1692943366494,700,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,94,387,http://localhost:4000/,700,0,0
1692943365564,1636,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-65,text,true,,993,467,94,387,http://localhost:4000/,1636,0,0
1692943366443,759,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,98,387,http://localhost:4000/,759,0,0
1692943366433,770,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,993,530,97,386,http://localhost:4000/,770,0,0
1692943365626,1584,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,94,386,http://localhost:4000/,1584,0,0
1692943366450,774,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-89,text,true,,993,467,94,386,http://localhost:4000/,774,0,0
1692943366481,748,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,993,530,97,386,http://localhost:4000/,748,0,0
1692943366485,746,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,993,530,97,386,http://localhost:4000/,746,0,0
1692943366705,588,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,97,381,http://localhost:4000/,588,0,0
1692943366708,584,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,94,381,http://localhost:4000/,584,0,0
1692943366697,591,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-44,text,true,,993,467,94,381,http://localhost:4000/,591,0,0
1692943365860,1425,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,993,530,97,381,http://localhost:4000/,1425,0,0
1692943365978,1304,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,993,530,97,381,http://localhost:4000/,1304,0,0
1692943366699,583,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,993,530,97,381,http://localhost:4000/,583,0,0
1692943366701,579,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,94,381,http://localhost:4000/,579,0,0
1692943365895,1383,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,993,530,97,381,http://localhost:4000/,1383,0,0
1692943365827,1446,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,993,530,97,381,http://localhost:4000/,1446,0,0
1692943366690,583,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-53,text,true,,993,467,94,381,http://localhost:4000/,583,0,0
1692943365862,1408,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-34,text,true,,993,467,94,381,http://localhost:4000/,1408,0,0
1692943365463,1806,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,97,381,http://localhost:4000/,1806,0,0
1692943366707,561,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,97,381,http://localhost:4000/,561,0,0
1692943366696,571,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,94,381,http://localhost:4000/,571,0,0
1692943365421,1841,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,993,530,97,381,http://localhost:4000/,1841,0,0
1692943365858,1403,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,97,381,http://localhost:4000/,1403,0,0
1692943365816,1443,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-97,text,true,,993,467,94,381,http://localhost:4000/,1443,0,0
1692943365752,1498,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,993,530,97,381,http://localhost:4000/,1498,0,0
1692943365877,1416,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,94,381,http://localhost:4000/,1416,0,0
1692943366498,750,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,993,530,97,381,http://localhost:4000/,750,0,0
1692943365821,1422,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,94,381,http://localhost:4000/,1422,0,0
1692943365812,1422,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,993,530,97,381,http://localhost:4000/,1422,0,0
1692943366523,711,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,993,530,97,381,http://localhost:4000/,711,0,0
1692943366050,1245,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-62,text,true,,993,467,92,379,http://localhost:4000/,1245,0,0
1692943366803,560,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-85,text,true,,993,467,92,374,http://localhost:4000/,560,0,0
1692943366695,669,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,92,374,http://localhost:4000/,669,0,0
1692943365829,1536,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-52,text,true,,993,467,92,374,http://localhost:4000/,1536,0,0
1692943365830,1544,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-32,text,true,,993,467,92,374,http://localhost:4000/,1544,0,0
1692943363490,3885,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,97,374,http://localhost:4000/,3885,0,0
1692943363765,3614,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,993,530,97,374,http://localhost:4000/,3614,0,0
1692943366074,1328,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-50,text,true,,993,467,92,373,http://localhost:4000/,1328,0,0
1692943366778,626,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,92,373,http://localhost:4000/,626,0,0
1692943366851,569,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-13,text,true,,993,467,92,373,http://localhost:4000/,569,0,0
1692943366843,588,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-58,text,true,,993,467,92,373,http://localhost:4000/,588,0,0
1692943366832,602,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-93,text,true,,993,467,92,373,http://localhost:4000/,602,0,0
1692943365633,1806,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,92,373,http://localhost:4000/,1806,0,0
1692943366080,1361,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-51,text,true,,993,467,91,372,http://localhost:4000/,1361,0,0
1692943366151,1305,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-60,text,true,,993,467,91,372,http://localhost:4000/,1305,0,0
1692943364531,2928,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-40,text,true,,510,467,91,372,http://localhost:4000/,2927,0,0
1692943364511,2949,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,993,530,97,372,http://localhost:4000/,2949,0,0
1692943364530,2946,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-77,text,true,,510,467,91,372,http://localhost:4000/,2946,0,0
1692943364565,2942,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-83,text,true,,510,467,91,372,http://localhost:4000/,2942,0,0
1692943364516,3031,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-75,text,true,,510,467,91,372,http://localhost:4000/,3031,0,0
1692943364485,3116,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-74,text,true,,510,467,91,372,http://localhost:4000/,3116,0,0
1692943367036,585,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,91,372,http://localhost:4000/,585,0,0
1692943367032,618,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-78,text,true,,993,467,90,371,http://localhost:4000/,618,0,0
1692943361952,5736,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,97,370,http://localhost:4000/,5736,0,0
1692943364909,2792,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-11,text,true,,510,467,89,370,http://localhost:4000/,2792,0,0
1692943366345,1383,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,993,530,97,370,http://localhost:4000/,1383,0,0
1692943367151,597,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,97,370,http://localhost:4000/,597,0,0
1692943367180,571,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,89,369,http://localhost:4000/,571,0,0
1692943367203,551,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,993,530,96,368,http://localhost:4000/,551,0,0
1692943367194,562,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,88,368,http://localhost:4000/,562,0,0
1692943367188,580,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,993,530,96,367,http://localhost:4000/,580,0,0
1692943366322,1447,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-59,text,true,,993,467,87,366,http://localhost:4000/,1447,0,0
1692943367294,550,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-44,text,true,,993,467,87,365,http://localhost:4000/,550,0,0
1692943367294,547,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,993,530,95,366,http://localhost:4000/,547,0,0
1692943367295,539,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,993,530,95,366,http://localhost:4000/,539,0,0
1692943366492,1301,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,95,366,http://localhost:4000/,1301,0,0
1692943367294,542,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,95,366,http://localhost:4000/,542,0,0
1692943367294,552,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,993,530,95,365,http://localhost:4000/,552,0,0
1692943367294,556,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,993,530,93,362,http://localhost:4000/,555,0,0
1692943367294,566,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,86,360,http://localhost:4000/,566,0,0
1692943367294,570,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,92,358,http://localhost:4000/,570,0,0
1692943367294,573,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,92,357,http://localhost:4000/,573,0,0
1692943367294,584,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,993,530,92,357,http://localhost:4000/,584,0,0
1692943367294,589,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,85,356,http://localhost:4000/,589,0,0
1692943366433,1455,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,993,530,92,355,http://localhost:4000/,1455,0,0
1692943367294,596,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,993,530,92,355,http://localhost:4000/,596,0,0
1692943367295,600,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,85,355,http://localhost:4000/,600,0,0
1692943366432,1466,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,993,530,92,354,http://localhost:4000/,1466,0,0
1692943366461,1451,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-56,text,true,,993,467,84,352,http://localhost:4000/,1451,0,0
1692943367295,624,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,993,530,92,351,http://localhost:4000/,624,0,0
1692943366166,1759,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-69,text,true,,993,467,84,351,http://localhost:4000/,1759,0,0
1692943366256,1673,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,84,349,http://localhost:4000/,1673,0,0
1692943366476,1457,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-14,text,true,,993,467,84,349,http://localhost:4000/,1457,0,0
1692943367364,570,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,84,349,http://localhost:4000/,570,0,0
1692943366688,1252,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-98,text,true,,993,467,83,348,http://localhost:4000/,1252,0,0
1692943367380,562,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,993,530,92,348,http://localhost:4000/,562,0,0
1692943366704,1273,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-43,text,true,,993,467,83,347,http://localhost:4000/,1273,0,0
1692943367403,575,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-50,text,true,,993,467,83,347,http://localhost:4000/,575,0,0
1692943367404,576,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,83,347,http://localhost:4000/,576,0,0
1692943363685,4296,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,993,530,92,347,http://localhost:4000/,4296,0,0
1692943367420,563,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-13,text,true,,993,467,83,347,http://localhost:4000/,563,0,0
1692943367432,557,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-58,text,true,,993,467,82,346,http://localhost:4000/,557,0,0
1692943366700,1291,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,993,530,92,345,http://localhost:4000/,1291,0,0
1692943366442,1550,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,92,344,http://localhost:4000/,1550,0,0
1692943367477,528,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-77,text,true,,993,467,81,342,http://localhost:4000/,528,0,0
1692943363997,4010,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,993,530,92,342,http://localhost:4000/,4010,0,0
1692943366256,1753,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-38,text,true,,993,467,81,342,http://localhost:4000/,1753,0,0
1692943366684,1333,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-100,text,true,,993,467,81,340,http://localhost:4000/,1333,0,0
1692943367434,588,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-93,text,true,,993,467,80,339,http://localhost:4000/,588,0,0
1692943364674,3357,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-25,text,true,,510,467,80,339,http://localhost:4000/,3357,0,0
1692943366813,1223,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-81,text,true,,993,467,80,337,http://localhost:4000/,1223,0,0
1692943366902,1146,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-99,text,true,,993,467,80,337,http://localhost:4000/,1145,0,0
1692943367549,500,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-75,text,true,,993,467,80,337,http://localhost:4000/,500,0,0
1692943367508,546,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-83,text,true,,993,467,80,337,http://localhost:4000/,546,0,0
1692943364431,3635,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,993,530,92,336,http://localhost:4000/,3635,0,0
1692943367460,609,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-40,text,true,,993,467,80,336,http://localhost:4000/,609,0,0
1692943366698,1380,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-7,text,true,,993,467,80,336,http://localhost:4000/,1380,0,0
1692943366872,1208,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-20,text,true,,993,467,80,336,http://localhost:4000/,1208,0,0
1692943366466,1676,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,80,336,http://localhost:4000/,1676,0,0
1692943362001,6174,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,92,335,http://localhost:4000/,6174,0,1
1692943364563,3634,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-80,text,true,,510,467,79,335,http://localhost:4000/,3634,0,0
1692943364907,3314,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-16,text,true,,510,467,79,335,http://localhost:4000/,3314,0,0
1692943365435,2885,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-45,text,true,,510,467,79,335,http://localhost:4000/,2885,0,0
1692943362363,5970,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,1042,530,92,335,http://localhost:4000/,5970,0,1
1692943362111,6249,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,1042,530,92,335,http://localhost:4000/,6249,0,1
1692943364910,3456,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-94,text,true,,510,467,79,334,http://localhost:4000/,3456,0,0
1692943367153,1249,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-46,text,true,,993,467,79,334,http://localhost:4000/,1249,0,0
1692943367156,1270,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,92,334,http://localhost:4000/,1270,0,0
1692943367883,551,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,79,334,http://localhost:4000/,551,0,0
1692943367211,1237,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,78,332,http://localhost:4000/,1236,0,0
1692943362152,6298,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,1042,530,92,331,http://localhost:4000/,6298,0,1
1692943367878,576,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,993,530,92,331,http://localhost:4000/,576,0,0
1692943362161,6304,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,91,330,http://localhost:4000/,6304,0,1
1692943367185,1286,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,77,330,http://localhost:4000/,1286,0,0
1692943367294,1180,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,91,328,http://localhost:4000/,1180,0,0
1692943367980,495,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,76,328,http://localhost:4000/,495,0,0
1692943367992,488,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,91,327,http://localhost:4000/,488,0,0
1692943367940,542,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-98,text,true,,993,467,75,326,http://localhost:4000/,542,0,0
1692943367912,571,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-56,text,true,,993,467,74,325,http://localhost:4000/,571,0,0
1692943367929,555,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,74,325,http://localhost:4000/,555,0,0
1692943367925,560,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-69,text,true,,993,467,73,324,http://localhost:4000/,560,0,0
1692943367991,496,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,993,530,90,323,http://localhost:4000/,496,0,0
1692943367294,1201,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-97,text,true,,993,467,72,322,http://localhost:4000/,1201,0,0
1692943367034,1475,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,90,321,http://localhost:4000/,1475,0,0
1692943368022,505,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-93,text,true,,993,467,71,321,http://localhost:4000/,505,0,0
1692943367295,1234,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-62,text,true,,993,467,70,320,http://localhost:4000/,1234,0,0
1692943367294,1261,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,70,318,http://localhost:4000/,1261,0,0
1692943368032,526,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-25,text,true,,993,467,70,318,http://localhost:4000/,526,0,0
1692943368055,535,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-83,text,true,,993,467,69,316,http://localhost:4000/,535,0,0
1692943368036,561,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-81,text,true,,993,467,68,314,http://localhost:4000/,561,0,0
1692943368069,534,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-40,text,true,,993,467,68,314,http://localhost:4000/,534,0,0
1692943367366,1253,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-52,text,true,,993,467,68,312,http://localhost:4000/,1253,0,0
1692943367441,1179,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-51,text,true,,993,467,68,312,http://localhost:4000/,1179,0,0
1692943364540,4090,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,993,530,90,312,http://localhost:4000/,4090,0,0
1692943362391,6276,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,1042,530,90,312,http://localhost:4000/,6276,0,0
1692943362202,6481,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,1042,530,90,312,http://localhost:4000/,6481,0,1
1692943365359,3424,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,68,312,http://localhost:4000/,3424,0,0
1692943365412,3516,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-48,text,true,,510,467,68,312,http://localhost:4000/,3515,0,0
1692943365397,3583,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-76,text,true,,510,467,68,312,http://localhost:4000/,3583,0,0
1692943364937,4054,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-22,text,true,,510,467,68,312,http://localhost:4000/,4054,0,0
1692943365224,3789,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-33,text,true,,510,467,68,312,http://localhost:4000/,3789,0,0
1692943365836,3184,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-21,text,true,,510,467,68,312,http://localhost:4000/,3184,0,0
1692943367920,1133,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,993,530,90,312,http://localhost:4000/,1133,0,0
1692943362382,6680,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,1042,530,89,311,http://localhost:4000/,6680,0,2
1692943368597,541,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-81,text,true,,993,467,68,311,http://localhost:4000/,541,0,0
1692943368048,1103,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-99,text,true,,993,467,67,310,http://localhost:4000/,1103,0,0
1692943362551,6701,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,1042,530,89,310,http://localhost:4000/,6701,0,1
