timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944039933,2436,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-71,text,true,,510,467,57,225,http://localhost:4000/,2436,0,0
1692944039994,2378,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-77,text,true,,510,467,56,224,http://localhost:4000/,2378,0,0
1692944040059,2341,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-85,text,true,,510,467,55,223,http://localhost:4000/,2341,0,0
1692944040082,2366,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-75,text,true,,510,467,54,222,http://localhost:4000/,2366,0,0
1692944040019,2445,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-11,text,true,,510,467,54,221,http://localhost:4000/,2445,0,0
1692944040083,2493,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-42,text,true,,510,467,53,219,http://localhost:4000/,2493,0,0
1692944039967,2732,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-74,text,true,,510,467,53,219,http://localhost:4000/,2732,0,0
1692944040419,2420,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-100,text,true,,510,467,52,218,http://localhost:4000/,2420,0,0
1692944039731,3206,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-82,text,true,,510,467,52,217,http://localhost:4000/,3206,0,0
1692944039893,3127,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-56,text,true,,510,467,52,217,http://localhost:4000/,3127,0,0
1692944040091,3010,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,52,217,http://localhost:4000/,3010,0,0
1692944040299,2881,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-53,text,true,,510,467,52,217,http://localhost:4000/,2881,0,0
1692944040236,3073,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-59,text,true,,510,467,52,216,http://localhost:4000/,3073,0,0
1692944040301,3018,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,52,216,http://localhost:4000/,3018,0,0
1692944040097,3234,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-38,text,true,,510,467,52,216,http://localhost:4000/,3234,0,0
1692944040419,2992,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-13,text,true,,510,467,52,215,http://localhost:4000/,2992,0,0
1692944040557,2886,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-32,text,true,,510,467,51,214,http://localhost:4000/,2886,0,0
1692944040419,3104,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-23,text,true,,510,467,50,213,http://localhost:4000/,3104,0,0
1692944040614,2896,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-78,text,true,,510,467,50,213,http://localhost:4000/,2896,0,0
1692944040560,3011,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-98,text,true,,510,467,49,212,http://localhost:4000/,3011,0,0
1692944040496,3143,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-60,text,true,,510,467,49,212,http://localhost:4000/,3143,0,0
1692944040555,3272,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,49,212,http://localhost:4000/,3272,0,0
1692944040761,3234,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-57,text,true,,510,467,49,211,http://localhost:4000/,3234,0,0
1692944040773,3249,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-69,text,true,,510,467,49,211,http://localhost:4000/,3249,0,0
1692944040361,3678,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,49,211,http://localhost:4000/,3678,0,0
1692944040848,3266,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-40,text,true,,510,467,49,209,http://localhost:4000/,3266,0,0
1692944040798,3349,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-44,text,true,,510,467,49,209,http://localhost:4000/,3349,0,0
1692944040755,3400,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-16,text,true,,510,467,49,209,http://localhost:4000/,3400,0,0
1692944040782,3439,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-72,text,true,,510,467,49,209,http://localhost:4000/,3439,0,0
1692944040970,3304,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-36,text,true,,510,467,48,208,http://localhost:4000/,3304,0,0
1692944040963,3561,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-46,text,true,,510,467,48,208,http://localhost:4000/,3561,0,0
1692944041266,3450,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-4,text,true,,510,467,47,206,http://localhost:4000/,3450,0,0
1692944041001,3719,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-1,text,true,,510,467,47,206,http://localhost:4000/,3719,0,0
1692944040800,3953,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,47,206,http://localhost:4000/,3953,0,0
1692944041415,3344,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-6,text,true,,510,467,47,206,http://localhost:4000/,3344,0,0
1692944041046,3873,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-97,text,true,,510,467,46,204,http://localhost:4000/,3873,0,0
1692944041122,4027,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-48,text,true,,510,467,46,204,http://localhost:4000/,4027,0,0
1692944041230,3926,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-80,text,true,,510,467,46,204,http://localhost:4000/,3926,0,0
1692944041806,3489,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-49,text,true,,510,467,46,203,http://localhost:4000/,3489,0,0
1692944041473,3840,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-99,text,true,,510,467,45,202,http://localhost:4000/,3840,0,0
1692944041333,4018,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-54,text,true,,510,467,44,201,http://localhost:4000/,4018,0,0
1692944041231,4196,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-7,text,true,,510,467,43,200,http://localhost:4000/,4196,0,0
1692944041767,3807,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-93,text,true,,510,467,42,198,http://localhost:4000/,3807,0,0
1692944041215,4544,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-29,text,true,,510,467,42,197,http://localhost:4000/,4544,0,0
1692944041259,4501,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-43,text,true,,510,467,41,196,http://localhost:4000/,4501,0,0
1692944041986,3794,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-88,text,true,,510,467,41,196,http://localhost:4000/,3794,0,0
1692944041248,4664,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-51,text,true,,510,467,40,194,http://localhost:4000/,4664,0,0
1692944041761,4201,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-52,text,true,,510,467,40,192,http://localhost:4000/,4201,0,0
1692944041247,4963,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,39,191,http://localhost:4000/,4963,0,0
1692944041720,4502,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-94,text,true,,510,467,39,191,http://localhost:4000/,4502,0,0
1692944041472,4761,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-65,text,true,,510,467,38,190,http://localhost:4000/,4761,0,0
1692944042117,4123,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,38,190,http://localhost:4000/,4123,0,0
1692944043020,3283,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-56,text,true,,510,467,38,189,http://localhost:4000/,3283,0,0
1692944041823,4505,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-81,text,true,,510,467,37,187,http://localhost:4000/,4505,0,0
1692944041817,4629,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-3,text,true,,510,467,36,186,http://localhost:4000/,4629,0,0
1692944043101,3370,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,36,186,http://localhost:4000/,3370,0,0
1692944043527,3170,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-78,text,true,,510,467,36,183,http://localhost:4000/,3170,0,0
1692944041472,5243,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-58,text,true,,510,467,36,183,http://localhost:4000/,5243,0,0
1692944042070,4723,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,36,182,http://localhost:4000/,4723,0,0
1692944042937,3863,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-82,text,true,,510,467,36,182,http://localhost:4000/,3863,0,0
1692944042367,4517,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-70,text,true,,510,467,36,182,http://localhost:4000/,4517,0,0
1692944043332,3797,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-38,text,true,,510,467,35,180,http://localhost:4000/,3797,0,0
1692944042577,4632,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-42,text,true,,510,467,34,178,http://localhost:4000/,4632,0,0
1692944044275,2956,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-36,text,true,,510,467,33,177,http://localhost:4000/,2956,0,0
1692944043640,3630,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-60,text,true,,510,467,32,176,http://localhost:4000/,3630,0,0
1692944042839,4445,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-100,text,true,,510,467,32,176,http://localhost:4000/,4445,0,0
1692944044012,3337,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-57,text,true,,510,467,32,175,http://localhost:4000/,3337,0,0
1692944043180,4259,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-53,text,true,,510,467,31,174,http://localhost:4000/,4259,0,0
1692944042448,5000,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-75,text,true,,510,467,31,174,http://localhost:4000/,5000,0,0
1692944043320,4501,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,30,167,http://localhost:4000/,4501,0,0
1692944044114,3716,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-40,text,true,,510,467,30,166,http://localhost:4000/,3716,0,0
1692944043310,4682,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-59,text,true,,510,467,29,158,http://localhost:4000/,4682,0,0
1692944044155,3920,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-16,text,true,,510,467,28,156,http://localhost:4000/,3920,0,0
1692944044721,3518,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-1,text,true,,510,467,27,153,http://localhost:4000/,3518,0,0
1692944043572,4778,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-98,text,true,,510,467,26,150,http://localhost:4000/,4778,0,0
1692944044022,4507,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-69,text,true,,510,467,25,148,http://localhost:4000/,4507,0,0
1692944044754,3799,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,25,146,http://localhost:4000/,3799,0,0
1692944044040,4631,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,25,146,http://localhost:4000/,4631,0,0
1692944044716,3965,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-4,text,true,,510,467,25,146,http://localhost:4000/,3965,0,0
1692944045150,3566,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-48,text,true,,510,467,24,144,http://localhost:4000/,3566,0,0
1692944044148,4686,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-44,text,true,,510,467,23,142,http://localhost:4000/,4686,0,0
1692944043827,5082,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,22,140,http://localhost:4000/,5082,0,0
1692944045157,3777,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-80,text,true,,510,467,22,140,http://localhost:4000/,3777,0,0
1692944044919,4038,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-97,text,true,,510,467,22,140,http://localhost:4000/,4038,0,0
1692944046240,3103,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,21,134,http://localhost:4000/,3102,0,0
1692944045574,3829,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-93,text,true,,510,467,21,134,http://localhost:4000/,3829,0,0
1692944046472,2994,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,20,133,http://localhost:4000/,2994,0,0
1692944046715,2837,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-58,text,true,,510,467,20,132,http://localhost:4000/,2837,0,0
1692944045912,3878,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-51,text,true,,510,467,19,129,http://localhost:4000/,3878,0,0
1692944046697,3163,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-78,text,true,,510,467,18,127,http://localhost:4000/,3163,0,0
1692944047822,2251,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,17,125,http://localhost:4000/,2251,0,0
1692944048530,1807,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-69,text,true,,510,467,17,121,http://localhost:4000/,1807,0,0
1692944046211,4209,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,16,118,http://localhost:4000/,4209,0,0
1692944047286,3144,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-100,text,true,,510,467,16,118,http://localhost:4000/,3144,0,0
1692944047271,3449,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-60,text,true,,510,467,15,114,http://localhost:4000/,3449,0,0
1692944046446,4388,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-3,text,true,,510,467,14,113,http://localhost:4000/,4388,0,0
1692944046801,4216,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-82,text,true,,510,467,14,108,http://localhost:4000/,4216,0,0
1692944046794,4242,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,13,107,http://localhost:4000/,4242,0,0
1692944045761,5311,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-43,text,true,,510,467,13,107,http://localhost:4000/,5311,0,0
1692944048935,2217,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-80,text,true,,510,467,12,106,http://localhost:4000/,2217,0,0
1692944048609,2561,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,11,105,http://localhost:4000/,2561,0,0
1692944046234,4954,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-65,text,true,,510,467,10,104,http://localhost:4000/,4954,0,0
1692944047441,3891,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-53,text,true,,510,467,9,101,http://localhost:4000/,3891,0,0
1692944048672,2745,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,9,101,http://localhost:4000/,2745,0,0
1692944049468,1958,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,9,101,http://localhost:4000/,1958,0,0
1692944050073,1852,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,8,99,http://localhost:4000/,1852,0,0
1692944048910,3106,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,7,98,http://localhost:4000/,3106,0,0
1692944050422,1923,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,6,95,http://localhost:4000/,1923,0,0
1692944049344,3019,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,5,94,http://localhost:4000/,3019,0,0
1692944050836,1740,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-3,text,true,,510,467,4,90,http://localhost:4000/,1740,0,0
1692944051037,1697,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,3,86,http://localhost:4000/,1697,0,0
1692944051333,1634,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-53,text,true,,510,467,2,84,http://localhost:4000/,1634,0,0
1692944051417,2745,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,1,72,http://localhost:4000/,2745,0,0
