timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943364564,1708,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1708,0,0
1692943362487,3793,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3793,0,1
1692943364527,1759,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-94,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1759,0,0
1692943365443,848,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-93,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,848,0,0
1692943364574,1722,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-96,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1722,0,0
1692943364522,1776,HTTP Request,500,Internal Server Error,JMeter Rest 1-8,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1776,0,0
1692943365454,853,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-31,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,853,0,0
1692943364532,1781,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-30,text,false,,2711,143,99,399,http://localhost:8082/account/1685018781774620,1781,0,0
1692943362329,3992,HTTP Request,500,Internal Server Error,JMeter Rest 1-51,text,false,,2738,154,100,399,http://localhost:8082/account/1685018781774620?users=true,3992,0,1
1692943364559,1767,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-6,text,false,,2711,143,99,399,http://localhost:8082/account/1685018781774620,1767,0,0
1692943362644,3687,HTTP Request,200,OK,JMeter Rest without Users 2-79,text,true,,479,143,99,399,http://localhost:8082/account/1685018781774620,3687,0,0
1692943365645,713,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-4,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,713,0,0
1692943365627,735,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-80,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,735,0,0
1692943365647,716,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-22,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,716,0,0
1692943364695,1669,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2711,154,100,398,http://localhost:8082/account/1685018781774620?users=true,1669,0,0
1692943364749,1623,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2711,154,100,398,http://localhost:8082/account/1685018781774620?users=true,1623,0,0
1692943365600,773,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-72,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,773,0,0
1692943365646,729,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-24,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,729,0,0
1692943364679,1702,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-11,text,false,,2711,143,99,398,http://localhost:8082/account/1685018781774620,1702,0,0
1692943365602,785,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-61,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,785,0,0
1692943365570,822,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-65,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,822,0,0
1692943365643,750,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-27,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,750,0,0
1692943364597,1797,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-13,text,false,,2711,143,99,398,http://localhost:8082/account/1685018781774620,1797,0,0
1692943362709,3687,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2738,154,100,398,http://localhost:8082/account/1685018781774620?users=true,3687,0,1
1692943364424,1973,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2711,154,100,398,http://localhost:8082/account/1685018781774620?users=true,1973,0,0
1692943365461,942,HTTP Request,500,Internal Server Error,JMeter Rest 1-6,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,942,0,0
1692943365620,793,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-25,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,793,0,0
1692943365688,727,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,727,0,0
1692943365688,735,HTTP Request,500,Internal Server Error,JMeter Rest 1-3,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,735,0,0
1692943365687,739,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,739,0,0
1692943365649,779,HTTP Request,500,Internal Server Error,JMeter Rest 1-53,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,779,0,0
1692943364747,1682,HTTP Request,500,Internal Server Error,JMeter Rest 1-38,text,false,,2711,154,100,398,http://localhost:8082/account/1685018781774620?users=true,1682,0,0
1692943365687,744,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-23,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,744,0,0
1692943365688,744,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,744,0,0
1692943365688,752,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-17,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,752,0,0
1692943364678,1766,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-62,text,false,,2711,143,99,398,http://localhost:8082/account/1685018781774620,1766,0,0
1692943365727,719,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,719,0,0
1692943365692,759,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,759,0,0
1692943365689,766,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,766,0,0
1692943365751,709,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-83,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,709,0,0
1692943365687,777,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,777,0,0
1692943365687,779,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-95,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,779,0,0
1692943364785,1693,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2711,154,100,398,http://localhost:8082/account/1685018781774620?users=true,1693,0,0
1692943365706,773,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,773,0,0
1692943365688,793,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-75,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,793,0,0
1692943365688,794,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,794,0,0
1692943365687,797,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-51,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,797,0,0
1692943365689,807,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-46,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,807,0,0
1692943365690,808,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,808,0,0
1692943365731,787,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-9,text,false,,2435,143,99,398,http://localhost:8082/account/1685018781774620,787,0,0
1692943364755,1770,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-68,text,false,,2711,143,98,397,http://localhost:8082/account/1685018781774620,1770,0,0
1692943365696,837,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,837,0,0
1692943365721,818,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,818,0,0
1692943364717,1824,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-20,text,false,,2711,143,98,397,http://localhost:8082/account/1685018781774620,1824,0,0
1692943364780,1762,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-16,text,false,,2711,143,98,397,http://localhost:8082/account/1685018781774620,1762,0,0
1692943365687,877,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,877,0,0
1692943365691,874,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-55,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,874,0,0
1692943365687,879,HTTP Request,500,Internal Server Error,JMeter Rest 1-28,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,879,0,0
1692943364678,1891,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2711,154,100,397,http://localhost:8082/account/1685018781774620?users=true,1891,0,0
1692943362635,3998,HTTP Request,200,OK,JMeter Rest without Users 2-78,text,true,,479,143,98,397,http://localhost:8082/account/1685018781774620,3998,0,0
1692943363562,3095,HTTP Request,200,OK,JMeter Rest without Users 2-85,text,true,,479,143,98,397,http://localhost:8082/account/1685018781774620,3095,0,0
1692943365911,806,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,806,0,0
1692943365914,802,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,802,0,0
1692943365907,808,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-18,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,808,0,0
1692943365916,791,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,791,0,0
1692943364568,2138,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2711,154,100,397,http://localhost:8082/account/1685018781774620?users=true,2138,0,0
1692943363509,3196,HTTP Request,200,OK,JMeter Rest without Users 2-29,text,true,,479,143,98,397,http://localhost:8082/account/1685018781774620,3196,0,0
1692943365884,837,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-57,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,837,0,0
1692943365896,826,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-53,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,826,0,0
1692943365899,823,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,823,0,0
1692943365897,826,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-47,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,826,0,0
1692943365894,833,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-44,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,833,0,0
1692943365904,826,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-32,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,826,0,0
1692943365890,842,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-26,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,842,0,0
1692943364979,1754,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-19,text,false,,2711,143,98,397,http://localhost:8082/account/1685018781774620,1754,0,0
1692943365905,829,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-1,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,829,0,0
1692943365989,746,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-91,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,746,0,0
1692943365901,835,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-39,text,false,,2435,143,98,397,http://localhost:8082/account/1685018781774620,835,0,0
1692943363131,3607,HTTP Request,500,Internal Server Error,JMeter Rest 1-59,text,false,,2738,154,100,397,http://localhost:8082/account/1685018781774620?users=true,3607,0,0
1692943364946,1802,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-69,text,false,,2711,143,98,397,http://localhost:8082/account/1685018781774620,1802,0,0
1692943364008,2868,HTTP Request,200,OK,JMeter Rest without Users 2-38,text,true,,479,143,98,397,http://localhost:8082/account/1685018781774620,2868,0,0
1692943363988,2919,HTTP Request,200,OK,JMeter Rest without Users 2-99,text,true,,479,143,98,397,http://localhost:8082/account/1685018781774620,2919,0,0
1692943364015,2992,HTTP Request,200,OK,JMeter Rest without Users 2-45,text,true,,479,143,98,397,http://localhost:8082/account/1685018781774620,2992,0,0
1692943361867,5159,HTTP Request,200,OK,JMeter Rest 1-5,text,true,,1011,154,100,397,http://localhost:8082/account/1685018781774620?users=true,5159,0,0
1692943366262,799,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-12,text,false,,2435,143,98,393,http://localhost:8082/account/1685018781774620,799,0,0
1692943365034,2033,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2711,154,100,391,http://localhost:8082/account/1685018781774620?users=true,2033,0,0
1692943366298,773,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-96,text,false,,2435,143,97,391,http://localhost:8082/account/1685018781774620,773,0,0
1692943366274,798,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2435,154,100,391,http://localhost:8082/account/1685018781774620?users=true,798,0,0
1692943366287,786,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-94,text,false,,2435,143,97,391,http://localhost:8082/account/1685018781774620,786,0,0
1692943366266,819,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2435,154,100,390,http://localhost:8082/account/1685018781774620?users=true,819,0,0
1692943366293,793,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-93,text,false,,2435,143,97,390,http://localhost:8082/account/1685018781774620,793,0,0
1692943366363,732,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-80,text,false,,2435,143,96,389,http://localhost:8082/account/1685018781774620,732,0,0
1692943366382,727,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-11,text,false,,2435,143,96,389,http://localhost:8082/account/1685018781774620,727,0,0
1692943366377,736,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-24,text,false,,2435,143,96,389,http://localhost:8082/account/1685018781774620,736,0,0
1692943365449,1664,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2711,154,100,388,http://localhost:8082/account/1685018781774620?users=true,1664,0,0
1692943366375,747,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-72,text,false,,2435,143,95,388,http://localhost:8082/account/1685018781774620,747,0,0
1692943366365,758,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2435,154,100,388,http://localhost:8082/account/1685018781774620?users=true,758,0,0
1692943363683,3468,HTTP Request,200,OK,JMeter Rest without Users 2-41,text,true,,479,143,95,387,http://localhost:8082/account/1685018781774620,3468,0,0
1692943366424,807,HTTP Request,500,Internal Server Error,JMeter Rest 1-3,text,false,,2435,154,100,386,http://localhost:8082/account/1685018781774620?users=true,807,0,0
1692943365605,1624,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-67,text,false,,2711,143,95,386,http://localhost:8082/account/1685018781774620,1624,0,0
1692943366465,763,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2435,154,100,386,http://localhost:8082/account/1685018781774620?users=true,763,0,0
1692943366396,831,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-13,text,false,,2435,143,95,386,http://localhost:8082/account/1685018781774620,831,0,0
1692943366433,788,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,386,http://localhost:8082/account/1685018781774620?users=true,788,0,0
1692943365688,1531,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-98,text,false,,2711,143,95,386,http://localhost:8082/account/1685018781774620,1531,0,0
1692943366483,735,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,100,386,http://localhost:8082/account/1685018781774620?users=true,735,0,0
1692943365719,1498,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2711,154,100,386,http://localhost:8082/account/1685018781774620?users=true,1498,0,0
1692943366467,750,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-95,text,false,,2435,143,95,386,http://localhost:8082/account/1685018781774620,750,0,0
1692943366445,770,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-62,text,false,,2435,143,95,386,http://localhost:8082/account/1685018781774620,770,0,0
1692943366485,729,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-51,text,false,,2435,143,95,386,http://localhost:8082/account/1685018781774620,729,0,0
1692943366430,767,HTTP Request,500,Internal Server Error,JMeter Rest 1-53,text,false,,2435,154,100,387,http://localhost:8082/account/1685018781774620?users=true,767,0,0
1692943366432,769,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-23,text,false,,2435,143,95,387,http://localhost:8082/account/1685018781774620,769,0,0
1692943365651,1544,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2711,154,100,387,http://localhost:8082/account/1685018781774620?users=true,1544,0,0
1692943366417,777,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2435,154,100,387,http://localhost:8082/account/1685018781774620?users=true,777,0,0
1692943365481,1711,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-97,text,false,,2711,143,95,387,http://localhost:8082/account/1685018781774620,1711,0,0
1692943366405,786,HTTP Request,500,Internal Server Error,JMeter Rest 1-6,text,false,,2435,154,100,387,http://localhost:8082/account/1685018781774620?users=true,786,0,0
1692943366430,802,HTTP Request,500,Internal Server Error,JMeter Rest 1-38,text,false,,2435,154,97,381,http://localhost:8082/account/1685018781774620?users=true,802,0,0
1692943366482,752,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-75,text,false,,2435,143,93,381,http://localhost:8082/account/1685018781774620,752,0,0
1692943366428,807,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2435,154,97,381,http://localhost:8082/account/1685018781774620?users=true,807,0,0
1692943365579,1656,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-66,text,false,,2711,143,93,381,http://localhost:8082/account/1685018781774620,1656,0,0
1692943363485,3751,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2738,154,97,381,http://localhost:8082/account/1685018781774620?users=true,3751,0,0
1692943366397,881,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,97,381,http://localhost:8082/account/1685018781774620?users=true,881,0,0
1692943366415,873,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-25,text,false,,2435,143,93,381,http://localhost:8082/account/1685018781774620,873,0,0
1692943366447,841,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,97,381,http://localhost:8082/account/1685018781774620?users=true,841,0,0
1692943365390,1900,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-64,text,false,,2711,143,93,381,http://localhost:8082/account/1685018781774620,1900,0,0
1692943366499,792,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2435,154,97,381,http://localhost:8082/account/1685018781774620?users=true,792,0,0
1692943366456,836,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2435,154,97,381,http://localhost:8082/account/1685018781774620?users=true,836,0,0
1692943366480,820,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2435,154,97,379,http://localhost:8082/account/1685018781774620?users=true,820,0,0
1692943365724,1578,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-37,text,false,,2711,143,93,379,http://localhost:8082/account/1685018781774620,1578,0,0
1692943366540,765,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,97,379,http://localhost:8082/account/1685018781774620?users=true,765,0,0
1692943366526,779,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-68,text,false,,2435,143,93,378,http://localhost:8082/account/1685018781774620,779,0,0
1692943366441,867,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-17,text,false,,2435,143,92,377,http://localhost:8082/account/1685018781774620,867,0,0
1692943366635,675,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-78,text,false,,2435,143,92,377,http://localhost:8082/account/1685018781774620,675,0,0
1692943366571,740,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2435,154,96,377,http://localhost:8082/account/1685018781774620?users=true,740,0,0
1692943365421,1891,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2711,154,96,377,http://localhost:8082/account/1685018781774620?users=true,1891,0,0
1692943366542,772,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-20,text,false,,2435,143,92,376,http://localhost:8082/account/1685018781774620,772,0,0
1692943366567,748,HTTP Request,500,Internal Server Error,JMeter Rest 1-28,text,false,,2435,154,95,376,http://localhost:8082/account/1685018781774620?users=true,748,0,0
1692943366565,752,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,95,376,http://localhost:8082/account/1685018781774620?users=true,752,0,0
1692943366566,757,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-55,text,false,,2435,143,92,375,http://localhost:8082/account/1685018781774620,757,0,0
1692943366659,666,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-85,text,false,,2435,143,91,374,http://localhost:8082/account/1685018781774620,666,0,0
1692943365688,1637,HTTP Request,500,Internal Server Error,JMeter Rest 1-34,text,false,,2711,154,94,374,http://localhost:8082/account/1685018781774620?users=true,1637,0,0
1692943365861,1467,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-73,text,false,,2711,143,91,374,http://localhost:8082/account/1685018781774620,1467,0,0
1692943363575,3760,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2738,154,94,374,http://localhost:8082/account/1685018781774620?users=true,3760,0,0
1692943366544,797,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-16,text,false,,2435,143,91,374,http://localhost:8082/account/1685018781774620,797,0,0
1692943366721,637,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,94,374,http://localhost:8082/account/1685018781774620?users=true,637,0,0
1692943366722,643,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2435,154,94,374,http://localhost:8082/account/1685018781774620?users=true,643,0,0
1692943366728,639,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-44,text,false,,2435,143,91,374,http://localhost:8082/account/1685018781774620,639,0,0
1692943366734,635,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-19,text,false,,2435,143,91,374,http://localhost:8082/account/1685018781774620,635,0,0
1692943365886,1493,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2711,154,94,374,http://localhost:8082/account/1685018781774620?users=true,1493,0,0
1692943365952,1428,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-71,text,false,,2711,143,91,374,http://localhost:8082/account/1685018781774620,1428,0,0
1692943366749,648,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-69,text,false,,2435,143,91,374,http://localhost:8082/account/1685018781774620,648,0,0
1692943366722,679,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-29,text,false,,2435,143,91,374,http://localhost:8082/account/1685018781774620,679,0,0
1692943366722,680,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-57,text,false,,2435,143,91,374,http://localhost:8082/account/1685018781774620,680,0,0
1692943366722,681,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2435,154,94,373,http://localhost:8082/account/1685018781774620?users=true,681,0,0
1692943365902,1502,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2711,154,94,373,http://localhost:8082/account/1685018781774620?users=true,1502,0,0
1692943366739,667,HTTP Request,500,Internal Server Error,JMeter Rest 1-59,text,false,,2435,154,94,373,http://localhost:8082/account/1685018781774620?users=true,667,0,0
1692943365925,1493,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-15,text,false,,2711,143,90,373,http://localhost:8082/account/1685018781774620,1493,0,0
1692943366724,706,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-47,text,false,,2435,143,90,373,http://localhost:8082/account/1685018781774620,706,0,0
1692943365893,1538,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-58,text,false,,2711,143,90,373,http://localhost:8082/account/1685018781774620,1538,0,0
1692943361948,5494,HTTP Request,200,OK,JMeter Rest 1-13,text,true,,1011,154,94,372,http://localhost:8082/account/1685018781774620?users=true,5494,0,0
1692943365909,1536,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-21,text,false,,2711,143,90,372,http://localhost:8082/account/1685018781774620,1536,0,0
1692943366733,714,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-26,text,false,,2435,143,90,372,http://localhost:8082/account/1685018781774620,714,0,0
1692943364393,3065,HTTP Request,500,Internal Server Error,JMeter Rest 1-64,text,false,,2738,154,94,372,http://localhost:8082/account/1685018781774620?users=true,3065,0,0
1692943364402,3066,HTTP Request,200,OK,JMeter Rest without Users 2-77,text,true,,479,143,90,372,http://localhost:8082/account/1685018781774620,3066,0,0
1692943364437,3038,HTTP Request,200,OK,JMeter Rest without Users 2-56,text,true,,479,143,90,372,http://localhost:8082/account/1685018781774620,3038,0,0
1692943363553,3931,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2738,154,94,372,http://localhost:8082/account/1685018781774620?users=true,3931,0,0
1692943364400,3133,HTTP Request,200,OK,JMeter Rest without Users 2-76,text,true,,479,143,90,372,http://localhost:8082/account/1685018781774620,3133,0,0
1692943364544,3016,HTTP Request,200,OK,JMeter Rest without Users 2-36,text,true,,479,143,90,372,http://localhost:8082/account/1685018781774620,3016,0,0
1692943364086,3488,HTTP Request,200,OK,JMeter Rest without Users 2-35,text,true,,479,143,90,372,http://localhost:8082/account/1685018781774620,3488,0,0
1692943363912,3673,HTTP Request,200,OK,JMeter Rest without Users 2-100,text,true,,479,143,90,372,http://localhost:8082/account/1685018781774620,3673,0,0
1692943361909,5707,HTTP Request,200,OK,JMeter Rest 1-9,text,true,,1011,154,94,372,http://localhost:8082/account/1685018781774620?users=true,5707,0,0
1692943364428,3227,HTTP Request,200,OK,JMeter Rest without Users 2-81,text,true,,479,143,90,370,http://localhost:8082/account/1685018781774620,3227,0,0
1692943364489,3183,HTTP Request,200,OK,JMeter Rest without Users 2-14,text,true,,479,143,90,370,http://localhost:8082/account/1685018781774620,3183,0,0
1692943366252,1500,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-87,text,false,,2711,143,90,368,http://localhost:8082/account/1685018781774620,1500,0,0
1692943367068,648,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,94,370,http://localhost:8082/account/1685018781774620?users=true,648,0,0
1692943366299,1487,HTTP Request,500,Internal Server Error,JMeter Rest 1-8,text,false,,2711,154,94,366,http://localhost:8082/account/1685018781774620?users=true,1487,0,0
1692943364032,3789,HTTP Request,500,Internal Server Error,JMeter Rest 1-62,text,false,,2738,154,94,366,http://localhost:8082/account/1685018781774620?users=true,3789,0,0
1692943366364,1478,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-22,text,false,,2711,143,90,366,http://localhost:8082/account/1685018781774620,1478,0,0
