timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970480712,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-64,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480714,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-65,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480716,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-66,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480717,119,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-67,text,false,,1746,467,45,356,http://localhost:4000/,119,0,0
1692970480719,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-68,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480721,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-56,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480723,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-57,text,false,,1746,467,44,355,http://localhost:4000/,117,0,0
1692970480724,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-58,text,false,,1746,467,43,354,http://localhost:4000/,117,0,0
1692970480725,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-59,text,false,,1746,467,42,353,http://localhost:4000/,117,0,0
1692970480725,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-60,text,false,,1746,467,41,352,http://localhost:4000/,118,0,0
1692970480637,236,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-94,text,false,,1746,467,40,344,http://localhost:4000/,236,0,0
1692970480646,229,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-95,text,false,,1746,467,40,344,http://localhost:4000/,229,0,0
1692970480658,219,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-96,text,false,,1746,467,40,344,http://localhost:4000/,219,0,0
1692970480668,211,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-97,text,false,,1746,467,40,344,http://localhost:4000/,211,0,0
1692970480677,203,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-98,text,false,,1746,467,40,344,http://localhost:4000/,203,0,0
1692970480688,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-99,text,false,,1746,467,40,344,http://localhost:4000/,193,0,0
1692970480697,184,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-100,text,false,,1746,467,40,344,http://localhost:4000/,184,0,1
1692970480772,114,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-82,text,false,,1746,467,40,343,http://localhost:4000/,114,0,0
1692970480774,114,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-84,text,false,,1746,467,40,343,http://localhost:4000/,114,0,0
1692970480776,115,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-85,text,false,,1746,467,40,343,http://localhost:4000/,115,0,0
1692970480778,115,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-86,text,false,,1746,467,40,343,http://localhost:4000/,115,0,0
1692970480781,113,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-87,text,false,,1746,467,40,343,http://localhost:4000/,113,0,0
1692970480783,113,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-88,text,false,,1746,467,40,343,http://localhost:4000/,113,0,0
1692970480784,114,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-89,text,false,,1746,467,40,343,http://localhost:4000/,114,0,0
1692970480786,113,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-90,text,false,,1746,467,40,343,http://localhost:4000/,113,0,0
1692970480788,113,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-91,text,false,,1746,467,40,343,http://localhost:4000/,113,0,0
1692970480791,112,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-92,text,false,,1746,467,40,343,http://localhost:4000/,112,0,0
1692970480793,111,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-93,text,false,,1746,467,40,343,http://localhost:4000/,111,0,0
1692970480798,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-76,text,false,,1746,467,40,343,http://localhost:4000/,109,0,0
1692970480800,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-77,text,false,,1746,467,40,343,http://localhost:4000/,108,0,0
1692970480801,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-78,text,false,,1746,467,40,343,http://localhost:4000/,109,0,0
1692970480803,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-79,text,false,,1746,467,40,343,http://localhost:4000/,109,0,0
1692970480805,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-80,text,false,,1746,467,40,343,http://localhost:4000/,108,0,0
1692970480806,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-81,text,false,,1746,467,40,343,http://localhost:4000/,109,0,0
1692970480811,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-83,text,false,,1746,467,40,343,http://localhost:4000/,106,0,0
1692970480811,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-63,text,false,,1746,467,40,343,http://localhost:4000/,107,0,0
1692970480812,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-69,text,false,,1746,467,39,342,http://localhost:4000/,107,0,0
1692970480814,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-70,text,false,,1746,467,39,342,http://localhost:4000/,108,0,0
1692970480816,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-71,text,false,,1746,467,39,342,http://localhost:4000/,108,0,0
1692970480818,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-72,text,false,,1746,467,39,342,http://localhost:4000/,109,0,0
1692970480820,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-73,text,false,,1746,467,39,342,http://localhost:4000/,110,0,0
1692970480821,111,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-74,text,false,,1746,467,39,342,http://localhost:4000/,111,0,0
1692970480824,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-75,text,false,,1746,467,39,342,http://localhost:4000/,109,0,0
1692970480825,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-61,text,false,,1746,467,39,342,http://localhost:4000/,110,0,0
1692970480827,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-62,text,false,,1746,467,38,341,http://localhost:4000/,110,0,0
1692970480830,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-64,text,false,,1746,467,37,340,http://localhost:4000/,109,0,0
1692970480832,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-65,text,false,,1746,467,36,339,http://localhost:4000/,109,0,0
1692970480834,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-66,text,false,,1746,467,35,338,http://localhost:4000/,108,0,0
1692970480836,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-67,text,false,,1746,467,34,337,http://localhost:4000/,108,0,0
1692970480838,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-68,text,false,,1746,467,33,336,http://localhost:4000/,109,0,0
1692970480922,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-70,text,false,,1746,467,32,320,http://localhost:4000/,107,0,0
1692970480919,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-69,text,false,,1746,467,32,320,http://localhost:4000/,109,0,0
1692970480917,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-83,text,false,,1746,467,32,320,http://localhost:4000/,110,0,0
1692970480915,112,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-81,text,false,,1746,467,32,320,http://localhost:4000/,112,0,0
1692970480913,113,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-80,text,false,,1746,467,32,320,http://localhost:4000/,113,0,0
1692970480912,113,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-79,text,false,,1746,467,32,320,http://localhost:4000/,113,0,0
1692970480910,114,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-78,text,false,,1746,467,32,320,http://localhost:4000/,114,0,0
1692970480908,116,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-77,text,false,,1746,467,32,320,http://localhost:4000/,116,0,0
1692970480907,116,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-76,text,false,,1746,467,32,320,http://localhost:4000/,116,0,0
1692970480904,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-93,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480903,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-92,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480901,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-91,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480899,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-90,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480898,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-89,text,false,,1746,467,32,320,http://localhost:4000/,117,0,0
1692970480896,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-88,text,false,,1746,467,32,320,http://localhost:4000/,117,0,0
1692970480894,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-87,text,false,,1746,467,32,320,http://localhost:4000/,117,0,0
1692970480893,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-86,text,false,,1746,467,32,320,http://localhost:4000/,117,0,0
1692970480891,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-85,text,false,,1746,467,32,320,http://localhost:4000/,117,0,0
1692970480888,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-84,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480886,115,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-82,text,false,,1746,467,32,320,http://localhost:4000/,115,0,0
1692970480882,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-100,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480881,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-99,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480880,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-98,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480879,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-97,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480877,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-96,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480875,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-95,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480873,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-94,text,false,,1746,467,32,320,http://localhost:4000/,118,0,0
1692970480924,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-71,text,false,,1746,467,30,318,http://localhost:4000/,107,0,0
1692970480927,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-72,text,false,,1746,467,29,317,http://localhost:4000/,106,0,0
1692970480930,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-73,text,false,,1746,467,28,316,http://localhost:4000/,104,0,0
1692970480932,103,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-74,text,false,,1746,467,27,315,http://localhost:4000/,103,0,0
1692970480934,102,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-75,text,false,,1746,467,26,314,http://localhost:4000/,102,0,0
1692970481029,71,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-83,text,false,,1746,467,25,301,http://localhost:4000/,71,0,0
1692970481029,72,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-80,text,false,,1746,467,24,300,http://localhost:4000/,72,0,0
1692970481029,73,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-81,text,false,,1746,467,23,299,http://localhost:4000/,73,0,0
1692970481029,74,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-76,text,false,,1746,467,22,298,http://localhost:4000/,74,0,0
1692970481029,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-79,text,false,,1746,467,21,297,http://localhost:4000/,75,0,0
1692970481029,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-78,text,false,,1746,467,20,296,http://localhost:4000/,75,0,0
1692970481029,76,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-77,text,false,,1746,467,19,295,http://localhost:4000/,76,0,0
1692970481029,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-93,text,false,,1746,467,18,294,http://localhost:4000/,77,0,0
1692970481029,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-92,text,false,,1746,467,18,294,http://localhost:4000/,78,0,0
1692970481029,79,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-89,text,false,,1746,467,18,294,http://localhost:4000/,79,0,0
1692970481029,79,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-91,text,false,,1746,467,18,294,http://localhost:4000/,79,0,0
1692970481029,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-90,text,false,,1746,467,18,294,http://localhost:4000/,80,0,0
1692970481029,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-88,text,false,,1746,467,18,294,http://localhost:4000/,81,0,0
1692970481029,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-86,text,false,,1746,467,18,294,http://localhost:4000/,82,0,0
1692970481029,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-87,text,false,,1746,467,18,294,http://localhost:4000/,82,0,0
1692970481030,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-82,text,false,,1746,467,18,294,http://localhost:4000/,82,0,0
1692970481030,83,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-99,text,false,,1746,467,17,293,http://localhost:4000/,83,0,0
1692970481030,84,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-100,text,false,,1746,467,17,293,http://localhost:4000/,84,0,0
1692970481030,84,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-84,text,false,,1746,467,17,293,http://localhost:4000/,84,0,0
1692970481030,85,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-98,text,false,,1746,467,17,293,http://localhost:4000/,85,0,0
1692970481030,86,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-97,text,false,,1746,467,17,293,http://localhost:4000/,86,0,0
1692970481030,87,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-95,text,false,,1746,467,17,293,http://localhost:4000/,87,0,0
1692970481030,87,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-96,text,false,,1746,467,17,293,http://localhost:4000/,87,0,0
1692970481030,88,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-94,text,false,,1746,467,17,293,http://localhost:4000/,88,0,0
1692970481030,89,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-85,text,false,,1746,467,17,293,http://localhost:4000/,89,0,0
1692970481106,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-93,text,false,,1746,467,17,272,http://localhost:4000/,65,0,0
1692970481107,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-92,text,false,,1746,467,16,271,http://localhost:4000/,65,0,0
1692970481108,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-89,text,false,,1746,467,15,270,http://localhost:4000/,66,0,0
1692970481108,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-91,text,false,,1746,467,14,269,http://localhost:4000/,66,0,0
1692970481109,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-90,text,false,,1746,467,13,268,http://localhost:4000/,66,0,0
1692970481110,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-88,text,false,,1746,467,12,267,http://localhost:4000/,66,0,0
1692970481111,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-86,text,false,,1746,467,11,266,http://localhost:4000/,66,0,0
1692970481111,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-87,text,false,,1746,467,10,265,http://localhost:4000/,66,0,0
1692970481113,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-99,text,false,,1746,467,9,264,http://localhost:4000/,65,0,0
1692970481114,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-100,text,false,,1746,467,9,264,http://localhost:4000/,65,0,0
1692970481114,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-84,text,false,,1746,467,9,264,http://localhost:4000/,66,0,0
1692970481115,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-98,text,false,,1746,467,8,263,http://localhost:4000/,66,0,0
1692970481116,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-97,text,false,,1746,467,8,263,http://localhost:4000/,66,0,0
1692970481117,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-95,text,false,,1746,467,8,263,http://localhost:4000/,65,0,0
1692970481117,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-96,text,false,,1746,467,8,263,http://localhost:4000/,66,0,0
1692970481118,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-94,text,false,,1746,467,8,263,http://localhost:4000/,66,0,0
1692970481119,97,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-85,text,false,,1746,467,8,257,http://localhost:4000/,97,0,0
1692970481178,47,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-99,text,false,,1746,467,7,251,http://localhost:4000/,47,0,0
1692970481179,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-100,text,false,,1746,467,6,250,http://localhost:4000/,46,0,0
1692970481181,45,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-98,text,false,,1746,467,5,249,http://localhost:4000/,45,0,0
1692970481182,45,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-97,text,false,,1746,467,4,248,http://localhost:4000/,45,0,0
1692970481182,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-95,text,false,,1746,467,3,247,http://localhost:4000/,46,0,0
1692970481183,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-96,text,false,,1746,467,2,246,http://localhost:4000/,46,0,0
1692970481184,70,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-94,text,false,,1746,467,1,237,http://localhost:4000/,70,0,0
