timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970480738,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-63,text,false,,3168,530,39,349,http://localhost:4000/,108,0,0
1692970480640,234,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-98,text,false,,3168,530,38,344,http://localhost:4000/,234,0,0
1692970480650,226,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-99,text,false,,3168,530,38,344,http://localhost:4000/,226,0,0
1692970480659,219,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-100,text,false,,3168,530,38,344,http://localhost:4000/,219,0,0
1692970480741,142,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-61,text,false,,3168,530,38,344,http://localhost:4000/,142,0,0
1692970480773,114,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-87,text,false,,3168,530,37,343,http://localhost:4000/,114,0,0
1692970480775,114,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-88,text,false,,3168,530,37,343,http://localhost:4000/,114,0,0
1692970480777,115,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-89,text,false,,3168,530,37,343,http://localhost:4000/,115,0,0
1692970480780,114,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-90,text,false,,3168,530,37,343,http://localhost:4000/,114,0,0
1692970480782,113,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-91,text,false,,3168,530,37,343,http://localhost:4000/,113,0,0
1692970480784,113,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-92,text,false,,3168,530,37,343,http://localhost:4000/,113,0,0
1692970480785,114,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-93,text,false,,3168,530,37,343,http://localhost:4000/,114,0,0
1692970480787,113,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-94,text,false,,3168,530,37,343,http://localhost:4000/,113,0,0
1692970480790,112,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-95,text,false,,3168,530,37,343,http://localhost:4000/,112,0,0
1692970480839,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-72,text,false,,3168,530,37,335,http://localhost:4000/,109,0,0
1692970480837,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-71,text,false,,3168,530,37,336,http://localhost:4000/,109,0,0
1692970480835,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-70,text,false,,3168,530,37,337,http://localhost:4000/,108,0,0
1692970480833,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-69,text,false,,3168,530,37,338,http://localhost:4000/,109,0,0
1692970480831,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-68,text,false,,3168,530,37,339,http://localhost:4000/,109,0,0
1692970480829,110,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-67,text,false,,3168,530,37,340,http://localhost:4000/,110,0,0
1692970480828,110,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-66,text,false,,3168,530,37,340,http://localhost:4000/,110,0,0
1692970480827,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-65,text,false,,3168,530,37,341,http://localhost:4000/,109,0,0
1692970480824,110,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-79,text,false,,3168,530,37,342,http://localhost:4000/,110,0,0
1692970480822,111,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-78,text,false,,3168,530,37,342,http://localhost:4000/,111,0,0
1692970480821,110,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-77,text,false,,3168,530,37,342,http://localhost:4000/,110,0,0
1692970480819,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-76,text,false,,3168,530,37,342,http://localhost:4000/,109,0,0
1692970480817,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-75,text,false,,3168,530,37,342,http://localhost:4000/,109,0,0
1692970480815,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-74,text,false,,3168,530,37,342,http://localhost:4000/,108,0,0
1692970480813,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-73,text,false,,3168,530,37,342,http://localhost:4000/,108,0,0
1692970480809,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-86,text,false,,3168,530,37,343,http://localhost:4000/,108,0,0
1692970480807,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-85,text,false,,3168,530,37,343,http://localhost:4000/,109,0,0
1692970480804,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-83,text,false,,3168,530,37,343,http://localhost:4000/,108,0,0
1692970480806,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-84,text,false,,3168,530,37,343,http://localhost:4000/,108,0,0
1692970480802,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-82,text,false,,3168,530,37,343,http://localhost:4000/,109,0,0
1692970480801,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-81,text,false,,3168,530,37,343,http://localhost:4000/,108,0,0
1692970480799,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-80,text,false,,3168,530,37,343,http://localhost:4000/,109,0,0
1692970480795,111,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-60,text,false,,3168,530,37,343,http://localhost:4000/,111,0,0
1692970480794,111,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-97,text,false,,3168,530,37,343,http://localhost:4000/,111,0,0
1692970480792,111,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-96,text,false,,3168,530,37,343,http://localhost:4000/,111,0,0
1692970480874,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-98,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480876,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-99,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480878,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-100,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480887,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-87,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480889,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-88,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480892,117,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-89,text,false,,3168,530,28,320,http://localhost:4000/,117,0,0
1692970480894,117,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-90,text,false,,3168,530,28,320,http://localhost:4000/,117,0,0
1692970480895,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-91,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480897,117,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-92,text,false,,3168,530,28,320,http://localhost:4000/,117,0,0
1692970480899,117,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-93,text,false,,3168,530,28,320,http://localhost:4000/,117,0,0
1692970480900,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-94,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480902,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-95,text,false,,3168,530,28,320,http://localhost:4000/,118,0,0
1692970480964,104,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-77,text,false,,3168,530,28,313,http://localhost:4000/,104,0,0
1692970480964,105,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-78,text,false,,3168,530,27,312,http://localhost:4000/,105,0,0
1692970480964,106,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-79,text,false,,3168,530,26,311,http://localhost:4000/,106,0,0
1692970480964,107,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-75,text,false,,3168,530,25,310,http://localhost:4000/,107,0,0
1692970480964,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-76,text,false,,3168,530,24,309,http://localhost:4000/,109,0,0
1692970480964,110,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-74,text,false,,3168,530,23,308,http://localhost:4000/,110,0,0
1692970480964,111,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-73,text,false,,3168,530,22,307,http://localhost:4000/,111,0,0
1692970480964,112,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-86,text,false,,3168,530,21,306,http://localhost:4000/,112,0,0
1692970480964,113,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-85,text,false,,3168,530,21,306,http://localhost:4000/,113,0,0
1692970480964,114,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-83,text,false,,3168,530,21,306,http://localhost:4000/,114,0,0
1692970480964,114,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-82,text,false,,3168,530,21,306,http://localhost:4000/,114,0,0
1692970480964,115,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-84,text,false,,3168,530,21,306,http://localhost:4000/,115,0,0
1692970480964,116,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-81,text,false,,3168,530,21,306,http://localhost:4000/,116,0,0
1692970480964,117,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-80,text,false,,3168,530,21,306,http://localhost:4000/,117,0,0
1692970480964,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-96,text,false,,3168,530,21,306,http://localhost:4000/,118,0,0
1692970480964,120,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-97,text,false,,3168,530,21,306,http://localhost:4000/,119,0,0
1692970480993,95,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-98,text,false,,3168,530,21,301,http://localhost:4000/,95,0,0
1692970480994,95,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-99,text,false,,3168,530,21,301,http://localhost:4000/,95,0,0
1692970480996,94,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-100,text,false,,3168,530,21,301,http://localhost:4000/,94,0,0
1692970481005,87,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-87,text,false,,3168,530,21,301,http://localhost:4000/,87,0,0
1692970481007,86,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-88,text,false,,3168,530,21,301,http://localhost:4000/,86,0,0
1692970481009,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-89,text,false,,3168,530,21,301,http://localhost:4000/,85,0,0
1692970481011,84,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-90,text,false,,3168,530,21,301,http://localhost:4000/,84,0,0
1692970481013,83,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-91,text,false,,3168,530,21,301,http://localhost:4000/,83,0,0
1692970481015,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-92,text,false,,3168,530,21,301,http://localhost:4000/,81,0,0
1692970481016,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-93,text,false,,3168,530,21,301,http://localhost:4000/,81,0,0
1692970481018,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-94,text,false,,3168,530,21,301,http://localhost:4000/,80,0,0
1692970481021,78,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-95,text,false,,3168,530,21,301,http://localhost:4000/,78,0,0
1692970481076,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-86,text,false,,3168,530,21,288,http://localhost:4000/,73,0,0
1692970481077,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-85,text,false,,3168,530,20,287,http://localhost:4000/,73,0,0
1692970481078,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-83,text,false,,3168,530,19,286,http://localhost:4000/,73,0,0
1692970481078,74,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-82,text,false,,3168,530,18,285,http://localhost:4000/,74,0,0
1692970481079,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-84,text,false,,3168,530,17,284,http://localhost:4000/,73,0,0
1692970481080,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-81,text,false,,3168,530,16,283,http://localhost:4000/,73,0,0
1692970481081,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-80,text,false,,3168,530,15,282,http://localhost:4000/,73,0,0
1692970481082,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-96,text,false,,3168,530,14,281,http://localhost:4000/,73,0,0
1692970481084,72,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-97,text,false,,3168,530,14,281,http://localhost:4000/,72,0,0
1692970481088,72,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-98,text,false,,3168,530,14,281,http://localhost:4000/,72,0,0
1692970481089,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-99,text,false,,3168,530,14,281,http://localhost:4000/,73,0,0
1692970481090,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-100,text,false,,3168,530,14,281,http://localhost:4000/,73,0,0
1692970481092,71,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-87,text,false,,3168,530,14,281,http://localhost:4000/,71,0,0
1692970481093,71,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-88,text,false,,3168,530,13,280,http://localhost:4000/,71,0,0
1692970481094,71,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-89,text,false,,3168,530,12,279,http://localhost:4000/,71,0,0
1692970481095,71,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-90,text,false,,3168,530,11,278,http://localhost:4000/,71,0,0
1692970481096,71,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-91,text,false,,3168,530,10,277,http://localhost:4000/,71,0,0
1692970481097,71,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-92,text,false,,3168,530,9,276,http://localhost:4000/,71,0,0
1692970481097,72,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-93,text,false,,3168,530,8,275,http://localhost:4000/,72,0,0
1692970481098,72,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-94,text,false,,3168,530,7,274,http://localhost:4000/,72,0,0
1692970481099,71,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-95,text,false,,3168,530,6,273,http://localhost:4000/,71,0,0
1692970481155,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-96,text,false,,3168,530,5,256,http://localhost:4000/,65,0,0
1692970481156,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-97,text,false,,3168,530,4,255,http://localhost:4000/,65,0,0
1692970481161,61,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-98,text,false,,3168,530,3,254,http://localhost:4000/,61,0,0
1692970481162,61,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-99,text,false,,3168,530,2,253,http://localhost:4000/,61,0,0
1692970481163,61,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-100,text,false,,3168,530,1,252,http://localhost:4000/,61,0,0
