timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-81,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480868,197,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-82,text,false,,1416,600,60,313,http://localhost:4000/,197,0,0
1692970480868,197,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-83,text,false,,1416,600,60,313,http://localhost:4000/,197,0,0
1692970480868,197,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-80,text,false,,1416,600,60,313,http://localhost:4000/,197,0,0
1692970480868,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-79,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480741,323,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-100,text,false,,1416,600,60,313,http://localhost:4000/,323,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-90,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-91,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-92,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-94,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-93,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-95,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-96,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-98,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-97,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-99,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480984,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-72,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480985,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-74,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480985,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-73,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480985,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-75,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480985,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-76,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480985,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-78,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480985,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-57,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480985,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-77,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480985,161,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-58,text,false,,1416,600,55,293,http://localhost:4000/,161,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-63,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-60,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-59,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-61,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-46,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-62,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-64,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-48,text,false,,1416,600,55,293,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-47,text,false,,1416,600,54,292,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-50,text,false,,1416,600,53,291,http://localhost:4000/,160,0,0
1692970480986,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-49,text,false,,1416,600,53,291,http://localhost:4000/,160,0,0
1692970481087,125,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-56,text,false,,1416,600,50,263,http://localhost:4000/,125,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-53,text,false,,1416,600,50,263,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-55,text,false,,1416,600,50,263,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-52,text,false,,1416,600,50,263,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-71,text,false,,1416,600,47,260,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-54,text,false,,1416,600,47,260,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-70,text,false,,1416,600,47,260,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-51,text,false,,1416,600,47,260,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-66,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-68,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-69,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481087,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-67,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-86,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-88,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-87,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-89,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-85,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-65,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-82,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-81,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481087,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-84,text,false,,1416,600,44,257,http://localhost:4000/,127,0,0
1692970481088,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-83,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481088,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-80,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481088,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-100,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481088,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-79,text,false,,1416,600,44,257,http://localhost:4000/,126,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-90,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-91,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-92,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-94,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-93,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-95,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-96,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-97,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481145,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-98,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481145,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-99,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481145,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-72,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481145,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-74,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481146,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-73,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481146,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-75,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481146,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-78,text,false,,1416,600,44,245,http://localhost:4000/,104,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-77,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-76,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-57,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-58,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-63,text,false,,1416,600,44,245,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-60,text,false,,1416,600,43,244,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-61,text,false,,1416,600,43,244,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-59,text,false,,1416,600,42,243,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-64,text,false,,1416,600,42,243,http://localhost:4000/,105,0,0
1692970481146,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-62,text,false,,1416,600,42,243,http://localhost:4000/,105,0,0
1692970481213,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-71,text,false,,1416,600,36,236,http://localhost:4000/,67,0,0
1692970481213,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-70,text,false,,1416,600,36,236,http://localhost:4000/,67,0,0
1692970481213,68,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-66,text,false,,1416,600,35,235,http://localhost:4000/,68,0,0
1692970481213,68,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-68,text,false,,1416,600,34,234,http://localhost:4000/,68,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-88,text,false,,1416,600,34,234,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-69,text,false,,1416,600,34,234,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-67,text,false,,1416,600,34,234,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-86,text,false,,1416,600,33,233,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-87,text,false,,1416,600,33,233,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-89,text,false,,1416,600,31,231,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-85,text,false,,1416,600,31,231,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-82,text,false,,1416,600,31,231,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-81,text,false,,1416,600,31,231,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-65,text,false,,1416,600,30,230,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-84,text,false,,1416,600,30,230,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-83,text,false,,1416,600,29,229,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-80,text,false,,1416,600,29,229,http://localhost:4000/,67,0,0
1692970481214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-100,text,false,,1416,600,29,229,http://localhost:4000/,67,0,0
1692970481214,68,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-79,text,false,,1416,600,29,229,http://localhost:4000/,68,0,0
1692970481249,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-90,text,false,,1416,600,29,229,http://localhost:4000/,50,0,0
1692970481249,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-91,text,false,,1416,600,29,229,http://localhost:4000/,50,0,0
1692970481249,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-92,text,false,,1416,600,29,229,http://localhost:4000/,50,0,0
1692970481249,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-96,text,false,,1416,600,29,229,http://localhost:4000/,50,0,0
1692970481249,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-94,text,false,,1416,600,29,229,http://localhost:4000/,50,0,0
1692970481249,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-93,text,false,,1416,600,29,229,http://localhost:4000/,50,0,0
1692970481249,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-95,text,false,,1416,600,29,229,http://localhost:4000/,50,0,0
1692970481250,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-97,text,false,,1416,600,29,229,http://localhost:4000/,49,0,0
1692970481250,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-98,text,false,,1416,600,29,229,http://localhost:4000/,49,0,0
1692970481250,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-99,text,false,,1416,600,29,229,http://localhost:4000/,49,0,0
1692970481250,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-72,text,false,,1416,600,29,229,http://localhost:4000/,49,0,0
1692970481250,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-74,text,false,,1416,600,29,229,http://localhost:4000/,49,0,0
1692970481250,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-73,text,false,,1416,600,29,229,http://localhost:4000/,49,0,0
1692970481250,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-75,text,false,,1416,600,29,229,http://localhost:4000/,49,0,0
1692970481251,48,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-78,text,false,,1416,600,28,228,http://localhost:4000/,48,0,0
1692970481251,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-77,text,false,,1416,600,27,227,http://localhost:4000/,49,0,0
1692970481251,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-76,text,false,,1416,600,27,227,http://localhost:4000/,49,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-88,text,false,,1416,600,22,222,http://localhost:4000/,33,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-87,text,false,,1416,600,22,222,http://localhost:4000/,33,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-86,text,false,,1416,600,21,221,http://localhost:4000/,33,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-85,text,false,,1416,600,20,220,http://localhost:4000/,33,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-82,text,false,,1416,600,20,220,http://localhost:4000/,33,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-89,text,false,,1416,600,20,220,http://localhost:4000/,33,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-81,text,false,,1416,600,18,218,http://localhost:4000/,33,0,0
1692970481281,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-84,text,false,,1416,600,18,218,http://localhost:4000/,33,0,0
1692970481281,34,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-83,text,false,,1416,600,17,217,http://localhost:4000/,34,0,0
1692970481281,34,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-80,text,false,,1416,600,14,214,http://localhost:4000/,34,0,0
1692970481281,34,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-100,text,false,,1416,600,13,213,http://localhost:4000/,34,0,0
1692970481282,33,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-79,text,false,,1416,600,12,212,http://localhost:4000/,33,0,0
1692970481299,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-90,text,false,,1416,600,11,211,http://localhost:4000/,27,0,0
1692970481299,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-92,text,false,,1416,600,11,211,http://localhost:4000/,27,0,0
1692970481299,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-91,text,false,,1416,600,11,211,http://localhost:4000/,27,0,0
1692970481299,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-96,text,false,,1416,600,11,211,http://localhost:4000/,27,0,0
1692970481299,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-94,text,false,,1416,600,10,210,http://localhost:4000/,27,0,0
1692970481299,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-93,text,false,,1416,600,7,207,http://localhost:4000/,27,0,0
1692970481299,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-95,text,false,,1416,600,5,205,http://localhost:4000/,28,0,0
1692970481299,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-97,text,false,,1416,600,4,204,http://localhost:4000/,28,0,0
1692970481299,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-99,text,false,,1416,600,3,203,http://localhost:4000/,28,0,0
1692970481299,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-98,text,false,,1416,600,3,203,http://localhost:4000/,28,0,0
1692970481315,22,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-100,text,false,,1416,600,1,201,http://localhost:4000/,22,0,0
