timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134772869,4342,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,520,599,86,244,http://localhost:4000/,4342,0,0
1693134772685,4580,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,520,599,86,243,http://localhost:4000/,4579,0,0
1693134773313,3982,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,520,599,86,242,http://localhost:4000/,3981,0,0
1693134772920,4384,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,520,599,86,241,http://localhost:4000/,4384,0,0
1693134773080,4313,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,520,599,85,240,http://localhost:4000/,4313,0,0
1693134772715,4679,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,520,599,85,240,http://localhost:4000/,4679,0,0
1693134773182,4244,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,520,599,85,240,http://localhost:4000/,4244,0,0
1693134772929,4499,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,520,599,85,240,http://localhost:4000/,4499,0,0
1693134773234,4200,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,520,599,84,239,http://localhost:4000/,4200,0,0
1693134774051,3472,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,520,599,84,238,http://localhost:4000/,3472,0,0
1693134773643,3942,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,520,599,83,237,http://localhost:4000/,3942,0,0
1693134774192,3404,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,520,599,83,237,http://localhost:4000/,3404,0,0
1693134773393,4260,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,520,599,82,236,http://localhost:4000/,4260,0,0
1693134773241,4531,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,520,599,82,236,http://localhost:4000/,4531,0,0
1693134773525,4253,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,520,599,82,236,http://localhost:4000/,4253,0,0
1693134773864,4005,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,520,599,82,236,http://localhost:4000/,4005,0,0
1693134774040,3826,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,520,599,82,236,http://localhost:4000/,3826,0,0
1693134774084,3777,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,520,599,82,236,http://localhost:4000/,3777,0,0
1693134774076,3771,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,520,599,82,236,http://localhost:4000/,3771,0,0
1693134774025,3904,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,520,599,79,232,http://localhost:4000/,3904,0,0
1693134773422,4511,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,520,599,78,231,http://localhost:4000/,4511,0,0
1693134774175,3799,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,520,599,78,231,http://localhost:4000/,3799,0,0
1693134774042,3939,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,520,599,78,231,http://localhost:4000/,3939,0,0
1693134774235,3858,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,520,599,77,229,http://localhost:4000/,3858,0,0
1693134773650,4456,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,520,599,76,228,http://localhost:4000/,4456,0,0
1693134773164,4952,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,520,599,76,228,http://localhost:4000/,4952,0,0
1693134773586,4786,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,520,599,76,225,http://localhost:4000/,4786,0,0
1693134774249,4240,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,520,599,76,223,http://localhost:4000/,4240,0,0
1693134774189,4307,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,520,599,76,222,http://localhost:4000/,4307,0,0
1693134774466,4034,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,520,599,76,222,http://localhost:4000/,4034,0,0
1693134774415,4171,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,520,599,76,222,http://localhost:4000/,4171,0,0
1693134774478,4131,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,520,599,75,220,http://localhost:4000/,4131,0,0
1693134774739,3961,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,520,599,74,218,http://localhost:4000/,3961,0,0
1693134774734,4069,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,520,599,74,216,http://localhost:4000/,4069,0,0
1693134774817,4182,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,520,599,74,214,http://localhost:4000/,4182,0,0
1693134774729,4272,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,520,599,74,214,http://localhost:4000/,4272,0,0
1693134774745,4267,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,520,599,74,214,http://localhost:4000/,4267,0,0
1693134774725,4299,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,520,599,73,213,http://localhost:4000/,4299,0,0
1693134774812,4287,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,520,599,73,213,http://localhost:4000/,4286,0,0
1693134775043,4081,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,520,599,73,212,http://localhost:4000/,4081,0,0
1693134775291,3885,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,520,599,73,212,http://localhost:4000/,3885,0,0
1693134774882,4301,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,520,599,73,212,http://localhost:4000/,4301,0,0
1693134775601,3631,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,520,599,73,211,http://localhost:4000/,3631,0,0
1693134775359,3909,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,520,599,73,210,http://localhost:4000/,3909,0,0
1693134775109,4269,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,520,599,73,210,http://localhost:4000/,4269,0,0
1693134775216,4219,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,520,599,72,209,http://localhost:4000/,4219,0,0
1693134775363,4136,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,520,599,71,207,http://localhost:4000/,4136,0,0
1693134775269,4248,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,520,599,70,206,http://localhost:4000/,4248,0,0
1693134774905,4614,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,520,599,69,205,http://localhost:4000/,4613,0,0
1693134775435,4086,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,520,599,68,204,http://localhost:4000/,4086,0,0
1693134775355,4168,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,520,599,67,203,http://localhost:4000/,4168,0,0
1693134775341,4184,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,520,599,66,202,http://localhost:4000/,4184,0,0
1693134775164,4386,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,520,599,65,200,http://localhost:4000/,4386,0,0
1693134775341,4220,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,520,599,64,199,http://localhost:4000/,4219,0,0
1693134775053,4696,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,520,599,63,198,http://localhost:4000/,4696,0,0
1693134775434,4318,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,520,599,62,197,http://localhost:4000/,4318,0,0
1693134775770,3988,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,520,599,61,196,http://localhost:4000/,3988,0,0
1693134775368,4593,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,520,599,60,193,http://localhost:4000/,4593,0,0
1693134775934,4034,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,520,599,59,192,http://localhost:4000/,4033,0,0
1693134775954,4053,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,520,599,58,189,http://localhost:4000/,4053,0,0
1693134775348,4683,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,520,599,58,189,http://localhost:4000/,4683,0,0
1693134776146,3892,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,520,599,58,189,http://localhost:4000/,3892,0,0
1693134775729,4460,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,520,599,57,186,http://localhost:4000/,4460,0,0
1693134775964,4248,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,520,599,56,185,http://localhost:4000/,4248,0,0
1693134776485,3765,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,520,599,56,185,http://localhost:4000/,3765,0,0
1693134776347,3955,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,520,599,56,184,http://localhost:4000/,3955,0,0
1693134775559,4767,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,520,599,55,183,http://localhost:4000/,4767,0,0
1693134776205,4142,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,520,599,54,182,http://localhost:4000/,4142,0,0
1693134776477,3887,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,520,599,53,181,http://localhost:4000/,3887,0,0
1693134776037,4391,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,520,599,53,178,http://localhost:4000/,4391,0,0
1693134776705,3688,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,520,599,53,179,http://localhost:4000/,3688,0,0
1693134776139,4304,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,520,599,52,177,http://localhost:4000/,4304,0,0
1693134777092,3465,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,520,599,51,176,http://localhost:4000/,3465,0,0
1693134776276,4283,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,520,599,51,176,http://localhost:4000/,4283,0,0
1693134777141,3428,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,520,599,51,176,http://localhost:4000/,3428,0,0
1693134776608,4039,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,520,599,51,175,http://localhost:4000/,4039,0,0
1693134777203,3471,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,520,599,51,175,http://localhost:4000/,3471,0,0
1693134776394,4376,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,520,599,50,173,http://localhost:4000/,4376,0,0
1693134777393,3575,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,520,599,50,170,http://localhost:4000/,3575,0,0
1693134777295,3675,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,520,599,50,170,http://localhost:4000/,3675,0,0
1693134777394,3632,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,520,599,49,169,http://localhost:4000/,3632,0,0
1693134776539,4526,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,520,599,49,169,http://localhost:4000/,4526,0,0
1693134776590,4612,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,520,599,48,168,http://localhost:4000/,4612,0,0
1693134776570,4690,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,520,599,48,165,http://localhost:4000/,4690,0,0
1693134776540,4722,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,520,599,48,165,http://localhost:4000/,4722,0,0
1693134777773,3508,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,520,599,47,164,http://localhost:4000/,3508,0,0
1693134777434,3923,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,520,599,46,163,http://localhost:4000/,3923,0,0
1693134776894,4579,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,520,599,45,161,http://localhost:4000/,4579,0,0
1693134777898,3615,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,520,599,45,161,http://localhost:4000/,3615,0,0
1693134776688,4828,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,520,599,44,160,http://localhost:4000/,4828,0,0
1693134777653,3872,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,520,599,43,159,http://localhost:4000/,3872,0,0
1693134776849,4682,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,520,599,42,158,http://localhost:4000/,4682,0,0
1693134778490,3092,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,520,599,41,157,http://localhost:4000/,3092,0,0
1693134777778,3834,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,520,599,40,156,http://localhost:4000/,3834,0,0
1693134777426,4250,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,520,599,40,154,http://localhost:4000/,4250,0,0
1693134778500,3178,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,520,599,39,153,http://localhost:4000/,3178,0,0
1693134776650,5118,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,520,599,38,151,http://localhost:4000/,5118,0,0
1693134777212,4738,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,520,599,37,149,http://localhost:4000/,4738,0,0
1693134777933,3968,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,520,599,37,149,http://localhost:4000/,3968,0,0
1693134777586,4378,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,520,599,36,148,http://localhost:4000/,4378,0,0
1693134777265,4733,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,520,599,35,147,http://localhost:4000/,4733,0,0
1693134777974,4109,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,520,599,34,144,http://localhost:4000/,4109,0,0
1693134779184,2949,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,520,599,33,141,http://localhost:4000/,2949,0,0
1693134779176,3199,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,520,599,32,137,http://localhost:4000/,3199,0,0
1693134779233,3183,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,520,599,31,136,http://localhost:4000/,3183,0,0
1693134780213,2295,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,520,599,30,135,http://localhost:4000/,2295,0,0
1693134779099,3532,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,520,599,29,132,http://localhost:4000/,3532,0,0
1693134778700,3937,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,520,599,28,131,http://localhost:4000/,3937,0,0
1693134779268,3453,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,520,599,27,130,http://localhost:4000/,3453,0,0
1693134780007,2734,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,520,599,26,129,http://localhost:4000/,2734,0,0
1693134778107,4658,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,520,599,25,128,http://localhost:4000/,4658,0,0
1693134778117,4681,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,520,599,24,126,http://localhost:4000/,4681,0,0
1693134781026,1871,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,520,599,24,123,http://localhost:4000/,1871,0,0
1693134779024,3854,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,520,599,24,124,http://localhost:4000/,3854,0,0
1693134778397,4610,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,520,599,22,120,http://localhost:4000/,4610,0,0
1693134778497,4514,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,520,599,21,119,http://localhost:4000/,4514,0,0
1693134780569,2462,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,520,599,20,118,http://localhost:4000/,2462,0,0
1693134780558,2475,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,520,599,19,117,http://localhost:4000/,2475,0,0
1693134781261,2013,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,520,599,18,115,http://localhost:4000/,2013,0,0
1693134780559,2821,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,520,599,17,113,http://localhost:4000/,2821,0,0
1693134778803,4653,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,520,599,16,109,http://localhost:4000/,4653,0,0
1693134779001,4432,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,520,599,16,109,http://localhost:4000/,4432,0,0
1693134779124,4285,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,520,599,16,110,http://localhost:4000/,4285,0,0
1693134780648,3013,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,520,599,13,103,http://localhost:4000/,3013,0,0
1693134779000,4738,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,520,599,12,101,http://localhost:4000/,4738,0,0
1693134781202,2685,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,520,599,11,100,http://localhost:4000/,2685,0,0
1693134780969,3058,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,520,599,10,98,http://localhost:4000/,3058,0,0
1693134780251,3778,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,520,599,9,97,http://localhost:4000/,3778,0,0
1693134780031,4075,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,520,599,8,94,http://localhost:4000/,4075,0,0
1693134780435,3732,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,520,599,7,93,http://localhost:4000/,3731,0,0
1693134780770,3406,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,520,599,6,92,http://localhost:4000/,3406,0,0
1693134780364,3974,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,520,599,5,90,http://localhost:4000/,3974,0,0
1693134781473,3058,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,520,599,4,87,http://localhost:4000/,3058,0,0
1693134782798,1827,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,520,599,3,86,http://localhost:4000/,1827,0,0
1693134781612,3020,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,520,599,2,85,http://localhost:4000/,3020,0,0
1693134781950,2725,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,520,599,1,84,http://localhost:4000/,2725,0,0
