timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134276145,9687,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,1059,788,87,225,http://localhost:4000/,9687,0,0
1693134276248,9585,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,1059,788,86,224,http://localhost:4000/,9585,0,0
1693134279239,6640,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,1059,788,85,222,http://localhost:4000/,6640,0,0
1693134277556,8316,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,1059,788,85,222,http://localhost:4000/,8316,0,0
1693134276113,9864,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,1059,788,84,220,http://localhost:4000/,9864,0,0
1693134274156,11880,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1059,788,84,219,http://localhost:4000/,11880,0,0
1693134276515,9708,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,1059,788,84,219,http://localhost:4000/,9708,0,0
1693134277979,8424,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,1059,788,83,217,http://localhost:4000/,8424,0,0
1693134278192,8191,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,1059,788,83,217,http://localhost:4000/,8191,0,0
1693134278802,7641,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,1059,788,83,216,http://localhost:4000/,7641,0,0
1693134276478,10033,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,1059,788,83,211,http://localhost:4000/,10033,0,0
1693134278355,8187,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,1059,788,83,211,http://localhost:4000/,8187,0,0
1693134276295,10250,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,1059,788,83,211,http://localhost:4000/,10250,0,0
1693134280139,6913,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,1059,788,82,204,http://localhost:4000/,6913,0,0
1693134275625,11531,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,1059,788,82,202,http://localhost:4000/,11531,0,0
1693134277694,9510,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,1059,788,82,202,http://localhost:4000/,9510,0,0
1693134275895,11331,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,1059,788,81,201,http://localhost:4000/,11331,0,0
1693134275939,11304,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,1059,788,81,201,http://localhost:4000/,11304,0,0
1693134278527,8747,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,1059,788,81,201,http://localhost:4000/,8747,0,0
1693134280802,6629,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,1059,788,80,200,http://localhost:4000/,6629,0,0
1693134277965,9696,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,1059,788,80,198,http://localhost:4000/,9696,0,0
1693134278061,9636,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,1059,788,80,198,http://localhost:4000/,9636,0,0
1693134278841,9034,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,1059,788,79,197,http://localhost:4000/,9034,0,0
1693134278577,9385,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,1059,788,79,197,http://localhost:4000/,9385,0,0
1693134278973,9074,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,1059,788,79,197,http://localhost:4000/,9074,0,0
1693134279419,8696,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1059,788,79,197,http://localhost:4000/,8696,0,0
1693134279522,8663,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1059,788,79,197,http://localhost:4000/,8663,0,0
1693134280213,7984,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,1059,788,79,197,http://localhost:4000/,7984,0,0
1693134281636,6575,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,1059,788,79,197,http://localhost:4000/,6575,0,0
1693134282364,5954,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,1059,788,78,196,http://localhost:4000/,5954,0,0
1693134279499,8923,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,1059,788,77,193,http://localhost:4000/,8923,0,0
1693134280065,8343,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1059,788,77,193,http://localhost:4000/,8343,0,0
1693134280447,7946,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,1059,788,77,195,http://localhost:4000/,7946,0,0
1693134280663,7845,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,1059,788,77,193,http://localhost:4000/,7845,0,0
1693134279870,8672,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,1059,788,77,193,http://localhost:4000/,8672,0,0
1693134280874,7931,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,1059,788,77,191,http://localhost:4000/,7931,0,0
1693134280743,8082,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,1059,788,77,191,http://localhost:4000/,8082,0,0
1693134280463,8419,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,1059,788,77,191,http://localhost:4000/,8419,0,0
1693134280624,8301,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,1059,788,77,191,http://localhost:4000/,8301,0,0
1693134281110,7880,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,1059,788,77,191,http://localhost:4000/,7880,0,0
1693134281580,7686,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,1059,788,76,187,http://localhost:4000/,7686,0,0
1693134281662,7651,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,1059,788,76,186,http://localhost:4000/,7651,0,0
1693134281244,8102,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,1059,788,76,186,http://localhost:4000/,8102,0,0
1693134280916,8445,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1059,788,76,186,http://localhost:4000/,8445,0,0
1693134278301,11077,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,1059,788,76,186,http://localhost:4000/,11077,0,0
1693134278391,11078,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1059,788,76,186,http://localhost:4000/,11078,0,0
1693134281212,8569,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,1059,788,76,185,http://localhost:4000/,8569,0,0
1693134281075,8738,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,1059,788,75,184,http://localhost:4000/,8738,0,0
1693134282141,7751,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,1059,788,74,183,http://localhost:4000/,7751,0,0
1693134282127,7806,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,1059,788,73,182,http://localhost:4000/,7806,0,0
1693134282261,7811,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,1059,788,73,178,http://localhost:4000/,7811,0,0
1693134281537,8645,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,1059,788,73,177,http://localhost:4000/,8645,0,0
1693134282111,8104,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,1059,788,73,177,http://localhost:4000/,8104,0,0
1693134280874,9371,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,1059,788,73,177,http://localhost:4000/,9371,0,0
1693134281147,9396,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,1059,788,72,174,http://localhost:4000/,9396,0,0
1693134282202,8372,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,1059,788,71,173,http://localhost:4000/,8372,0,0
1693134281029,9627,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1059,788,70,171,http://localhost:4000/,9627,0,0
1693134282889,7788,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,1059,788,70,171,http://localhost:4000/,7788,0,0
1693134280977,9719,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1059,788,69,170,http://localhost:4000/,9719,0,0
1693134282613,8102,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,1059,788,69,170,http://localhost:4000/,8102,0,0
1693134282827,7922,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,1059,788,69,170,http://localhost:4000/,7922,0,0
1693134282903,7859,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,1059,788,69,170,http://localhost:4000/,7859,0,0
1693134281659,9123,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1059,788,68,169,http://localhost:4000/,9123,0,0
1693134283917,7088,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,1059,788,68,169,http://localhost:4000/,7088,0,0
1693134282889,8102,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1059,788,68,169,http://localhost:4000/,8102,0,0
1693134282745,8291,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,1059,788,67,168,http://localhost:4000/,8291,0,0
1693134283480,7755,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,1059,788,66,166,http://localhost:4000/,7755,0,0
1693134283295,8001,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1059,788,65,163,http://localhost:4000/,8001,0,0
1693134283385,8144,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,1059,788,65,161,http://localhost:4000/,8144,0,0
1693134283802,7771,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,1059,788,64,160,http://localhost:4000/,7771,0,0
1693134283951,7766,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,1059,788,64,159,http://localhost:4000/,7766,0,0
1693134283386,8468,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1059,788,64,159,http://localhost:4000/,8468,0,0
1693134283120,8837,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,1059,788,63,157,http://localhost:4000/,8837,0,0
1693134282584,9357,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,1059,788,63,157,http://localhost:4000/,9357,0,0
1693134283218,8781,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,1059,788,62,156,http://localhost:4000/,8781,0,0
1693134284010,8132,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,1059,788,61,155,http://localhost:4000/,8132,0,0
1693134283915,8256,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1059,788,60,154,http://localhost:4000/,8256,0,0
1693134283952,8573,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,1059,788,60,154,http://localhost:4000/,8573,0,0
1693134284272,8192,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,1059,788,60,154,http://localhost:4000/,8192,0,0
1693134283828,8884,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,1059,788,60,153,http://localhost:4000/,8884,0,0
1693134284639,8134,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,1059,788,59,152,http://localhost:4000/,8134,0,0
1693134285126,7695,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,1059,788,58,151,http://localhost:4000/,7695,0,0
1693134286415,6494,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,1059,788,58,151,http://localhost:4000/,6494,0,0
1693134284747,8230,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1059,788,57,150,http://localhost:4000/,8230,0,0
1693134286037,7124,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1059,788,56,148,http://localhost:4000/,7124,0,0
1693134284587,8667,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1059,788,55,147,http://localhost:4000/,8667,0,0
1693134286511,6745,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,1059,788,54,146,http://localhost:4000/,6745,0,0
1693134285807,7522,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,1059,788,53,145,http://localhost:4000/,7522,0,0
1693134286443,7136,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,1059,788,52,144,http://localhost:4000/,7136,0,0
1693134285162,8446,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,1059,788,51,143,http://localhost:4000/,8446,0,0
1693134285449,8186,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1059,788,50,142,http://localhost:4000/,8186,0,0
1693134290072,3569,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,1059,788,49,141,http://localhost:4000/,3569,0,0
1693134287156,6627,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,1059,788,48,140,http://localhost:4000/,6627,0,0
1693134288047,5750,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,1059,788,47,139,http://localhost:4000/,5750,0,0
1693134286415,7445,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,1059,788,46,138,http://localhost:4000/,7445,0,0
1693134285923,7965,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,1059,788,45,137,http://localhost:4000/,7964,0,0
1693134288425,5475,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,1059,788,44,136,http://localhost:4000/,5475,0,0
1693134285977,8042,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,1059,788,43,134,http://localhost:4000/,8042,0,0
1693134287052,7063,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,1059,788,42,133,http://localhost:4000/,7063,0,0
1693134288425,5779,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1059,788,41,132,http://localhost:4000/,5779,0,0
1693134287243,7015,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,1059,788,40,131,http://localhost:4000/,7015,0,0
1693134288542,5747,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,1059,788,39,130,http://localhost:4000/,5747,0,0
1693134288825,5568,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,1059,788,38,129,http://localhost:4000/,5568,0,0
1693134287661,6772,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,1059,788,37,128,http://localhost:4000/,6772,0,0
1693134290182,4403,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,1059,788,36,127,http://localhost:4000/,4403,0,0
1693134288185,6587,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1059,788,35,126,http://localhost:4000/,6587,0,0
1693134287922,6884,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,1059,788,34,125,http://localhost:4000/,6884,0,0
1693134289378,5550,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,1059,788,33,124,http://localhost:4000/,5550,0,0
1693134289470,5572,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1059,788,32,123,http://localhost:4000/,5572,0,0
1693134288197,6988,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,1059,788,31,122,http://localhost:4000/,6988,0,0
1693134286542,8803,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,1059,788,30,121,http://localhost:4000/,8803,0,0
1693134288425,6979,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,1059,788,29,120,http://localhost:4000/,6979,0,0
1693134289266,6205,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,1059,788,28,119,http://localhost:4000/,6205,0,0
1693134290715,4922,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,1059,788,27,118,http://localhost:4000/,4922,0,0
1693134287226,8466,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,1059,788,26,117,http://localhost:4000/,8466,0,0
1693134287963,7743,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,1059,788,25,116,http://localhost:4000/,7743,0,0
1693134287431,8438,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,1059,788,24,114,http://localhost:4000/,8438,0,0
1693134292172,3740,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1059,788,23,113,http://localhost:4000/,3740,0,0
1693134288946,7036,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,1059,788,22,112,http://localhost:4000/,7036,0,0
1693134288882,7060,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,1059,788,22,112,http://localhost:4000/,7060,0,0
1693134288115,7944,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1059,788,20,110,http://localhost:4000/,7944,0,0
1693134289965,6257,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,1059,788,19,109,http://localhost:4000/,6257,0,0
1693134289313,6912,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,1059,788,18,108,http://localhost:4000/,6912,0,0
1693134290782,5474,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1059,788,17,107,http://localhost:4000/,5474,0,0
1693134290216,6314,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,1059,788,16,106,http://localhost:4000/,6314,0,0
1693134291717,4750,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,1059,788,16,106,http://localhost:4000/,4750,0,0
1693134289346,7229,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,1059,788,14,104,http://localhost:4000/,7229,0,0
1693134290696,5931,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1059,788,13,103,http://localhost:4000/,5931,0,0
1693134290656,6034,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1059,788,12,102,http://localhost:4000/,6034,0,0
1693134291013,5904,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,1059,788,11,101,http://localhost:4000/,5904,0,0
1693134288508,8540,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,1059,788,10,100,http://localhost:4000/,8540,0,0
1693134292534,4922,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,1059,788,9,98,http://localhost:4000/,4922,0,0
1693134288806,8663,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,1059,788,8,97,http://localhost:4000/,8663,0,0
1693134291296,6269,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1059,788,7,95,http://localhost:4000/,6269,0,0
1693134292821,4833,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,1059,788,6,94,http://localhost:4000/,4833,0,0
1693134289361,8381,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1059,788,5,93,http://localhost:4000/,8381,0,0
1693134291574,6217,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,1059,788,4,92,http://localhost:4000/,6217,0,0
1693134291995,6013,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,1059,788,3,90,http://localhost:4000/,6013,0,0
1693134292534,5793,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,1059,788,2,88,http://localhost:4000/,5793,0,0
1693134290749,7812,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,1059,788,1,86,http://localhost:4000/,7812,0,0
